App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Merge Magic Princess: Tap Game,com.wagao.magic.princess.merge.homeland.puzzle,PASS ,,,,,,,,,,,,
Latch,com.latch.android.latchapp,PASS ,,,,,,,,,,,,
Cash Billionaire  - VIP Slots,com.bagelcode.slots3,PASS ,,,,,,,,,,,,
NASCAR Manager,com.hutchgames.nascar,PASS ,,,,,,,,,,,,
Bella: Anime Characters Chat,com.bellachat.rolechatfriends,PASS ,,,,,,,,,,,,
Block Rush: Block Puzzle Game,com.free.gem.block.puzzle,PASS ,,,,,,,,,,,,
Ovulation Tracker App | Glow,com.glow.android,PASS ,,,,,,,,,,,,
Sea Block 1010,com.cupcake.sea.block1010.puzzle,PASS ,,,,,,,,,,,,
Hexapolis: Civilization wars,com.noxgames.hex.polis.civilization.empire,PASS ,,,,,,,,,,,,
Word Voyage: Puzzle Game,com.codewaygames.wordgame,PASS ,,,,,,,,,,,,
LIFX,com.lifx.lifx,PASS ,,,,,,,,,,,,
Unit Converter,com.androidapps.unitconverter,PASS ,,,,,,,,,,,,
Word Domination,se.maginteractive.worddomination,PASS ,,,,,,,,,,,,
My Premise Health,com.premisehealth.android,PASS ,,,,,,,,,,,,
FAIRWINDS Mobile Banking,com.ifs.banking.fiid1425,PASS ,,,,,,,,,,,,
Bag Fight,com.allinc.bagfight,PASS ,,,,,,,,,,,,
Anime Cosplay Coloring Pages,com.paint.by.numbers.color.fun,FAIL ,,,,,,,,,,,,
Patelco Mobile,com.patelco.patelco,PASS ,,,,,,,,,,,,
Imagine Account Center,com.atlanticus.imaginecredit,PASS ,,,,,,,,,,,,
Super Match ?- PvP Match 3,com.mybogames.pvp2,PASS ,,,,,,,,,,,,
SECU - Maryland,com.secu.secu,PASS ,,,,,,,,,,,,
Alamo Drafthouse:Times+Tickets,nz.co.vista.android.movie.alamo,PASS ,,,,,,,,,,,,
CIT Bank,com.mfoundry.mb.android.mb_447_1,PASS ,,,,,,,,,,,,
Bubble Shooter,com.lyd.bubble,PASS ,,,,,,,,,,,,
Sunrise Village: Farm Game,com.innogames.sunrisevillage,PASS ,,,,,,,,,,,,
Age of Warpath: Global Warzone,com.ageofwarpath.globalwarzone,PASS ,,,,,,,,,,,,
FemFitness Journey,com.femfitness.journey.alluring,FAIL ,,,,,,,,,,,,
Color Flashlight,com.socialnmobile.hd.flashlight,PASS ,,,,,,,,,,,,
Goods Blast: Sorting Master,com.match.master3d.goods.sort.triple.game,FAIL ,,,,,,,,,,,,
Water Power,com.mountaincreekgames.waterpower,PASS ,,,,,,,,,,,,
Spider Solitaire,com.queensgame.spider2,PASS ,,,,,,,,,,,,
Everwise Mobile Banking,com.tcu.cdpmobilebanking,PASS ,,,,,,,,,,,,
Keesler Federal Mobile Banking,com.keeslerfcu.keeslerfcu,PASS ,,,,,,,,,,,,
ChargeFist: Punch Action!,com.kayac.chargefist,PASS ,,,,,,,,,,,,
People Say - Family Game,games.elia.peoplesay,PASS ,,,,,,,,,,,,
FreeCell Solitaire,at.ner.SolitaireFreeCell,FAIL ,,,,,,,,,,,,
Los Angeles Crimes,com.MA.LAC,PASS ,,,,,,,,,,,,
UFCU Mobile,com.backbase.productled.retailapp.prod.release,PASS ,,,,,,,,,,,,
Nations of Darkness,com.allstarunion.nod,PASS ,,,,,,,,,,,,
The Office: Somehow We Manage,com.eastsidegames.theofficeswm,PASS ,,,,,,,,,,,,
Steam City: City building game,com.rbx.steamcity.android,PASS ,,,,,,,,,,,,
Solitaire,com.mobilecardgames.solitaire,PASS ,,,,,,,,,,,,
Gate City Bank Mobile,com.gatecity.mobile,PASS ,,,,,,,,,,,,
iSee Home,com.smart.iseehome,PASS ,,,,,,,,,,,,
Sweet Color - Paint by Number,com.sweet.coloring.book.paint.by.number.puzzle.game,PASS ,,,,,,,,,,,,
Superstar Hockey,com.bigideagames.googleplay.superhockey,PASS ,,,,,,,,,,,,
Linklemo,com.xcthings.fchan,PASS ,,,,,,,,,,,,
First Hawaiian Bank Mobile,com.firsthawaiian.mobile,PASS ,,,,,,,,,,,,
Secret Cat Forest,air.net.ideasam.games.cat,PASS ,,,,,,,,,,,,
Spider Solitaire,spidersolitaire.card.games.klondike.solitaire.spider,PASS ,,,,,,,,,,,,
Block Puzzle - Puzzle Games,blockpuzzle.game.block.puzzle,PASS ,,,,,,,,,,,,
FitNotes - Gym Workout Log,com.github.jamesgay.fitnotes,PASS ,,,,,,,,,,,,
Elvenrage: Fight and Survive,com.medieval.punk,PASS ,,,,,,,,,,,,
Match Triple:Sort Goods Puzzle,com.sort.match.games.triple.master.closet.goods,PASS ,,,,,,,,,,,,
Royal Farm,com.ugo.play.free.farm.valley,FAIL ,,,,,,,,,,,,
Crazy Bus: Car Jam Parking,com.twinklegames.crazybus,PASS ,,,,,,,,,,,,
Evidation: Earn Health Rewards,com.achievemint.android,PASS ,,,,,,,,,,,,
enbrighten,com.enbrighten.smart,PASS ,,,,,,,,,,,,
Ultimate Jewel,com.balloonisland.ultimatejewel,PASS ,,,,,,,,,,,,
My SPS,com.sps.servicing,PASS ,,,,,,,,,,,,
Listenary-Enjoy AudioBooks,com.wallpaper4d.parallax4d.pixel3d.topwallpapers.best.live.wallpaper.video.clock.camera.hdwallpapers.free.pro,PASS ,,,,,,,,,,,,
Spider Solitaire - Card Games,com.shoreline.game.spider.solitaire,PASS ,,,,,,,,,,,,
Domino Go - Online Board Game,com.beachbum.domino,PASS ,,,,,,,,,,,,
Pentair Pool,com.pentair.pentairhome,PASS ,,,,,,,,,,,,
Fantastic Bricks: Ball Games,com.funspace.bricksbreaker,PASS ,,,,,,,,,,,,
Solitaire,com.softick.android.solitaire.klondike,PASS ,,,,,,,,,,,,
Nuts And Bolts - Screw Puzzle,game.genix.nuts.bolts.twisted.tangle.puzzle,PASS ,,,,,,,,,,,,
Dzees Home,com.zumimall.dzees.junan,PASS ,,,,,,,,,,,,
RAC Auto,com.rac.mobile,PASS ,,,,,,,,,,,,
Santa Biblia Reina Valera 1960,lmontt.cl,PASS ,,,,,,,,,,,,
Gentle Wakeup: Sun Alarm Clock,com.changemystyle.gentlewakeup,PASS ,,,,,,,,,,,,
Toki Mahjong Games For Seniors,com.yy.toki.mahjong.solitaire.free,PASS ,,,,,,,,,,,,
MyVTech Baby Plus,com.vtech.app.plus,PASS ,,,,,,,,,,,,
Color by Number ÃÂ®: No.Draw,com.creative.sandbox.number.drawning.coloring,PASS ,,,,,,,,,,,,
Lollyy - AI Characters Chat,com.lollyy.aichat,PASS ,,,,,,,,,,,,
Bible Game - Jigsaw Puzzle,com.bible.game.jigsaw.puzzle,PASS ,,,,,,,,,,,,
NVIDIA SHIELD TV,com.nvidia.shield.remote,FAIL ,,,,,,,,,,,,
Sudoku & Variants by Logic Wiz,com.uvmlab.usudoku,PASS ,,,,,,,,,,,,
Merge Master - Home Design,com.zymobile.merge.master.home.design.gp,PASS ,,,,,,,,,,,,
Infinity Empires,com.ifun.google.kingdom,PASS ,,,,,,,,,,,,
PokÃÂ©mon Shuffle Mobile,jp.pokemon.poketoru,PASS ,,,,,,,,,,,,
Screw Match:Nuts Master,com.facility.interested.devel,PASS ,,,,,,,,,,,,
Word Solitaire Journey,com.evrika.word.solitaire.card.puzzle,PASS ,,,,,,,,,,,,
Jolly Solitaire - Card Games,com.happy.solitaire.card.puzzles,PASS ,,,,,,,,,,,,
Empower Mobile,com.empower.empower,PASS ,,,,,,,,,,,,
Dopple.AI,mobile.dopple.ai,PASS ,,,,,,,,,,,,
Yukon Russian ÃÂ Classic Solita,com.mobilityware.YukonRussian,PASS ,,,,,,,,,,,,
Storage Smart Entry by Nok?,com.noke.nokeaccess,PASS ,,,,,,,,,,,,
Safeview,com.ctvzn.safeview,PASS ,,,,,,,,,,,,
SwitchBot,com.theswitchbot.switchbot,PASS ,,,,,,,,,,,,
Wooden 100 Block Puzzle Game,com.lhpstudio.wooden,PASS ,,,,,,,,,,,,
QS Monkey Land : Fruit Merge,com.QSSUMSTUDIO.QSWaterMelon,FAIL ,,,,,,,,,,,,
Find Me Gluten Free,com.fmgf.free,PASS ,,,,,,,,,,,,
Kids Doodle - Paint & Draw,com.doodlejoy.studio.kidsdoojoy,PASS ,,,,,,,,,,,,
Moto Wheelie 3D,com.netfreegames.mw3d,PASS ,,,,,,,,,,,,
Bank OZK Mobile,com.bankoftheozarks.mobile,PASS ,,,,,,,,,,,,
Domino Duel - Online Dominoes,com.zariba.domino,PASS ,,,,,,,,,,,,
Tap Block Out,com.abi.tap.block.out,PASS ,,,,,,,,,,,,
Tile Pair 3D - Tile Connect 3D,and.dinlygo.tilepair3d,PASS ,,,,,,,,,,,,
WaFd Bank,com.washingtonfederal.mobilebanking,PASS ,,,,,,,,,,,,
Wemo,com.belkin.wemoandroid,PASS ,,,,,,,,,,,,
DreamMapper,com.philips.sleepmapper.root,PASS ,,,,,,,,,,,,
Tasty Diary: Chef Cooking Game,com.tastydiary.cooking.diner.home.restaurant,PASS ,,,,,,,,,,,,
Robins Financial Credit Union,com.q2e.robinsfederalcreditunion5075.mobile.production,PASS ,,,,,,,,,,,,
Tabletop Battles,com.goonhammer.ttba,PASS ,,,,,,,,,,,,
Block Sudoku,com.smallpuzzle.blocksudoku,PASS ,,,,,,,,,,,,
Total Card,com.vervent.total,PASS ,,,,,,,,,,,,
Black Family Coloring Games,com.coloring.game.black.app.by.number,PASS ,,,,,,,,,,,,
TruHearing App,com.truhearing.rta,PASS ,,,,,,,,,,,,
Love Paradise - Merge Makeover,com.love.paradise.makeover.story.merge,PASS ,,,,,,,,,,,,
Captain TNT,com.feelnside.explodeme,PASS ,,,,,,,,,,,,
Jigsaw Puzzles -HD Puzzle Game,com.jigsaw.picture.collection.puzzle,PASS ,,,,,,,,,,,,
Lumen - Metabolic Coach,com.metaflow.lumen,PASS ,,,,,,,,,,,,
(S30/E30/M30) iComfort T-Stat,com.lennox.ic3.mobile.droid,PASS ,,,,,,,,,,,,
TextingStory Chat Story Maker,com.textingstory.textingstory,PASS ,,,,,,,,,,,,
Wintrust Community Banks,com.wintrust.production,PASS ,,,,,,,,,,,,
Spite & Malice,com.northskygames.SpiteAndMalice,PASS ,,,,,,,,,,,,
Ipsos iSay Paid Survey Rewards,com.ipsos.isay,PASS ,,,,,,,,,,,,
Legend of the Phoenix,com.duige.hzw.multilingual,PASS ,,,,,,,,,,,,
Solitaire Classic: Pets Town,solitaire.classic.pets.town,PASS ,,,,,,,,,,,,
Rogue Adventure card roguelike,it.sharklab.rogueadventure,PASS ,,,,,,,,,,,,
AR Lottery + CLUB,com.mdi.arlottery,PASS ,,,,,,,,,,,,
Word Blocks - Word Game,com.nopact.wordblocks,PASS ,,,,,,,,,,,,
Dream Scapes,cc.bubble.scapes,PASS ,,,,,,,,,,,,
2k48 - 4 puzzle modes,com.LoopGames.game2048,PASS ,,,,,,,,,,,,
Cute vs Scary Beats,com.slngames.sprunki,PASS ,,,,,,,,,,,,
GreenState CU Mobile,com.q2e.universityofiowacommunitycreditunion5086.mobile.production,PASS ,,,,,,,,,,,,
Caribbean Cinemas,com.wic.caribbean,PASS ,,,,,,,,,,,,
Found: Business Banking,app.indie.my,PASS ,,,,,,,,,,,,
Fashion AR - Style & Makeover,com.fortunefish.fashionar,PASS ,,,,,,,,,,,,
Spider Solitaire,solitaire.solitairemaker.solitaire.klondike.card.spider,PASS ,,,,,,,,,,,,
NA Meeting Search,org.na.naapp,PASS ,,,,,,,,,,,,
Jewels Switch,com.smilerlee.jewels,PASS ,,,,,,,,,,,,
WatchMeGrow,com.watchmegrow,PASS ,,,,,,,,,,,,
Goods Jam: Sorting Puzzle,com.ig.goods.jam,PASS ,,,,,,,,,,,,
Rescue Dash - time management,com.matryoshka.cityrescueteam,PASS ,,,,,,,,,,,,
TimePassages Astrology,com.astrograph.timepassages,PASS ,,,,,,,,,,,,
Kuna Home Security,com.mobics.kuna,PASS ,,,,,,,,,,,,
Planter - Garden Planner,com.perculacreative.peter.gardenplanner,PASS ,,,,,,,,,,,,
First Commonwealth Banking,com.fcbanking.grip,PASS ,,,,,,,,,,,,
Global CU for Business,com.miteksystems.android.mobiledeposit.brandable.alaska,PASS ,,,,,,,,,,,,
CGX by Caroline Girvan,com.carolinegirvan.mobile,PASS ,,,,,,,,,,,,
Infinite Lagrange,com.netease.lagrange,PASS ,,,,,,,,,,,,
Solitaire: Fishing Go!,klondike.solitaire.fishing.games,PASS ,,,,,,,,,,,,
Extreme TennisÃÂ,com.orcas.extream.tennis,PASS ,,,,,,,,,,,,
Grace to You,com.gty.gracetoyou,PASS ,,,,,,,,,,,,
Bionics,com.finallygames.bionics,PASS ,,,,,,,,,,,,
Azahar Emulator,io.github.lime3ds.android,PASS ,,,,,,,,,,,,
Niki Live - Live Stream&Party,com.glive.niki,FAIL ,,,,,,,,,,,,
Unblock Cars: Traffic Control,com.playbliss.traffic.jam.car.escape.out,PASS ,,,,,,,,,,,,
Wild West: Farm Town Build,com.socialquantum.west3dint,PASS ,,,,,,,,,,,,
Well Digital,co.well.wellapp,PASS ,,,,,,,,,,,,
Fishing Travel,com.arkgame.ft,PASS ,,,,,,,,,,,,
Lord of Heroes: anime games,com.clovergames.lordofheroes,PASS ,,,,,,,,,,,,
ShiftKey - PRN Healthcare Jobs,com.shiftkey.provider,PASS ,,,,,,,,,,,,
Dragon Wings - Space Shooter,rpg.arcade.space.shooter.dragon.wings,PASS ,,,,,,,,,,,,
Canvas Credit Union,com.canvascu.canvascu,PASS ,,,,,,,,,,,,
In-Shape,com.inshape.ishcmobile,PASS ,,,,,,,,,,,,
Spring Health,com.springhealth.cherubi,FAIL ,,,,,,,,,,,,
Cat Jump,com.seeplay.catjump,PASS ,,,,,,,,,,,,
BLUETTI,net.poweroak.bluetticloud,PASS ,,,,,,,,,,,,
Go Browser - Private & Easy,com.x.secret.browser,FAIL ,,,,,,,,,,,,
KW Real Estate,com.smarteragent.android.kw,PASS ,,,,,,,,,,,,
My Memorial HermannÃÂ,org.memorialhermann.my,PASS ,,,,,,,,,,,,
Moonshot,money.moonshot.app,FAIL ,,,,,,,,,,,,
RollerCoaster Tycoon NETFLIX,com.netflix.NGP.RollercoasterTycoonTouch,PASS ,,,,,,,,,,,,
Ribblr - Crochet & Knitting,com.ribblr.app,PASS ,,,,,,,,,,,,
Running Distance Tracker +,com.fitness22.running,PASS ,,,,,,,,,,,,
CALCU Stylish Basic Calculator,com.candl.athena,PASS ,,,,,,,,,,,,
meShare,com.meshare,PASS ,,,,,,,,,,,,
Arrowhead Mobile Banking,com.arrowheadcentralcu.arrowheadcentralcu,PASS ,,,,,,,,,,,,
TrainHeroic: Workout Tracker,com.TrainHeroic.TrainHeroic,PASS ,,,,,,,,,,,,
AcuraLink,com.acura.acuralink.connect,PASS ,,,,,,,,,,,,
Legacy First National Bank,com.capitalservices.fn,PASS ,,,,,,,,,,,,
Kansas Lottery PlayOnÃÂ®,com.pollardbanknote.PlayOnKS,PASS ,,,,,,,,,,,,
Dam Builder,com.dam.builder,PASS ,,,,,,,,,,,,
X Smart Home,com.naxclow.home,PASS ,,,,,,,,,,,,
myVEGAS BlackJack 21 Card Game,com.playstudios.myvegas.blackjack,PASS ,,,,,,,,,,,,
Infinity Slots - Casino Games,com.murka.infinityslots,PASS ,,,,,,,,,,,,
Dupaco Mobile,Fi_Mobile.Dupaco,PASS ,,,,,,,,,,,,
First Financial Bank Texas,com.q2e.firstfinancialbanksharesinc3121.mobile.production,PASS ,,,,,,,,,,,,
Unofficial ACNH.Guide,dev.genesy.animalcrossingnhguide,PASS ,,,,,,,,,,,,
Cox Homelife,com.cox.homesecurity,PASS ,,,,,,,,,,,,
Fairy Village,com.hyperbeard.fairyvillage,PASS ,,,,,,,,,,,,
Blackjack,com.blackjack.casino.card.solitaire,PASS ,,,,,,,,,,,,
Match 3D Saga - Puzzle Games,happy.puzzle.match3d.pair.master.games.free,PASS ,,,,,,,,,,,,
TigerFM - Audio & Short Movies,co.topinnovations.tigerfm,PASS ,,,,,,,,,,,,
NBT Bank,com.nbtbank.ACIMobile,PASS ,,,,,,,,,,,,
SwingLifeStyle (SLS),com.swinglifestyle.and,PASS ,,,,,,,,,,,,
1941 AirAttack: Airplane Games,com.onegame.airattack.planegames,PASS ,,,,,,,,,,,,
The ACFT App,com.acftapp.acftlite,PASS ,,,,,,,,,,,,
Mahjong,net.game.mahjong,PASS ,,,,,,,,,,,,
Power Rangers Mighty Force,com.eastsidegames.powerrangers,PASS ,,,,,,,,,,,,
Daily Word Challenge,com.apollogames.wordle,PASS ,,,,,,,,,,,,
Dream Home Design,com.nar.dreamdesign,PASS ,,,,,,,,,,,,
Cross Number - Math Puzzle,com.fbg.math,PASS ,,,,,,,,,,,,
English Spanish Translator,com.newbee.estra,PASS ,,,,,,,,,,,,
Ascend Federal Credit Union,org.ascend.secure,PASS ,,,,,,,,,,,,
Sandblox: City sandbox,com.playducky.sandblox,PASS ,,,,,,,,,,,,
Jigsaw Fun - Puzzles Journey,com.puzzle.relax.fun.color,PASS ,,,,,,,,,,,,
William Hill Nevada Sportsbook,com.awi.whrp,PASS ,,,,,,,,,,,,
Pixyfy: pixel art and coloring,com.gst.sandbox,PASS ,,,,,,,,,,,,
Real Life with Jack Hibbs,com.subsplash.thechurchapp.reallife,PASS ,,,,,,,,,,,,
Grand Gin Rummy: Card Game,com.gameduell.gin.rummy.card.game,PASS ,,,,,,,,,,,,
Ohio State MyHealth,edu.osumc.healthassistant.app,PASS ,,,,,,,,,,,,
2048: 2048 Cube Game,com.zegames.unblocked.freegames.math_game,PASS ,,,,,,,,,,,,
Auto Clicker: Auto Tapper,autoclicker.clicker.autoclickerapp.autoclickerforgames,PASS ,,,,,,,,,,,,
CamHi,com.hichip,PASS ,,,,,,,,,,,,
Mansion Tale: Merge Secrets,com.tapclap.merge.mansiontale,PASS ,,,,,,,,,,,,
Matching Goods: Shelf Master,com.goods.matching.mastermind.puzzlefun,FAIL ,,,,,,,,,,,,
Travel Jewel,com.mintgames.manormatchblast,PASS ,,,,,,,,,,,,
WesBanco Consumer Mobile,com.mfoundry.mb.android.mb_901,PASS ,,,,,,,,,,,,
Merge Blast Number,com.pineapple.merge.number.blast,PASS ,,,,,,,,,,,,
Rally CoachÃÂ,com.rally.coach,PASS ,,,,,,,,,,,,
Bellco Banking,com.bellco.bellco,PASS ,,,,,,,,,,,,
Unpin Master 3D,com.vgf.screw.jam,PASS ,,,,,,,,,,,,
Art Master: Coloring Book,color.sketch.art.puzzle,PASS ,,,,,,,,,,,,
Field Agent,net.fieldagent,FAIL ,,,,,,,,,,,,
Used Car Tycoon Game,com.soul.zhongjianshang,PASS ,,,,,,,,,,,,
Immortal Diaries,com.phoenix.game.and.bk,PASS ,,,,,,,,,,,,
Undead Siege,com.whitedot.dzs,PASS ,,,,,,,,,,,,
Betterment Invest & Save Money,com.betterment,PASS ,,,,,,,,,,,,
Happy Dessert Cafe,com.kiwigames.idle.dessert.cafe.android,PASS ,,,,,,,,,,,,
WSECU Mobile Banking,org.wsecu.n,PASS ,,,,,,,,,,,,
SDCCU,com.sdccu.olbmb,PASS ,,,,,,,,,,,,
Idaho Lottery,com.idaholottery.Utility,PASS ,,,,,,,,,,,,
Star TrekÃÂ Timelines,com.disruptorbeam.StarTrekTimelines,PASS ,,,,,,,,,,,,
EECU,com.ifs.banking.fiid5039,PASS ,,,,,,,,,,,,
NorthShoreConnect,org.northshore.northshoreconnect,PASS ,,,,,,,,,,,,
Vivian - Find Healthcare Jobs,com.nursefly.NurseFlyMobile,PASS ,,,,,,,,,,,,
Ti.Live-Chill & Stream,com.ti.live.stream,PASS ,,,,,,,,,,,,
Merge Survival : Wasteland,com.stickyhands.mergesurvival,PASS ,,,,,,,,,,,,
Crocword: Crossword Puzzle,com.cleverapps.crocword,PASS ,,,,,,,,,,,,
Grinder Run,com.PixelCharmStudio.GrinderRun,PASS ,,,,,,,,,,,,
Abyssal Sea 3 Tiles:Earn Money,com.sea.match.abyssal.tiles,PASS ,,,,,,,,,,,,
Angry Birds Blast,com.rovio.blast,PASS ,,,,,,,,,,,,
Thorntons Refreshing Rewards,com.thorntons.refreshingrewards,PASS ,,,,,,,,,,,,
PCH Lotto,com.pch.lottoblast,PASS ,,,,,,,,,,,,
Tile Foodies: Match & Collect,com.lighthourgames.tilefoodies,FAIL ,,,,,,,,,,,,
Adorcam,com.xm.adorcam,PASS ,,,,,,,,,,,,
Amazon Flex Debit Card,com.greendotcorp.amazon.flex,PASS ,,,,,,,,,,,,
MTG Scanner - Dragon Shield,pt.tscg.mtgmanager,PASS ,,,,,,,,,,,,
Doodle Magic: Wizard vs Slime,com.doodlemagic.android,PASS ,,,,,,,,,,,,
Palace Solitaire - Card Games,castle.vanishingcross.kingscorner.solitaire.cardgames.free.offline.klondike.patience,PASS ,,,,,,,,,,,,
MyACCESS Wisconsin,gov.wisconsin.dhs.accessmobile,PASS ,,,,,,,,,,,,
Nut Sort,nut.sort.color.puzzle.offline.games,PASS ,,,,,,,,,,,,
Cheech & Chong's: Kush Kingdom,com.eastsidegames.ccmatch,PASS ,,,,,,,,,,,,
Multi Timer StopWatch,com.jee.timer,PASS ,,,,,,,,,,,,
Rope Color Match 3D,jp.co.goodroid.hyper.rope,PASS ,,,,,,,,,,,,
Gossip Girls Restaurant-Merge,com.aidiangames.gossipgirl.gp,PASS ,,,,,,,,,,,,
Golden Farm,ru.playme8.dachniki,PASS ,,,,,,,,,,,,
Mission Fed Mobile Banking,com.MissionFCUMobile.Mission,PASS ,,,,,,,,,,,,
Spades: The Classic Card Game,com.fbig.spades,PASS ,,,,,,,,,,,,
World Soccer Champs,com.monkeyibrow.worldsoccerchamps,PASS ,,,,,,,,,,,,
TDECU Digital Banking,com.q2e.texasdowcreditunion5004401st.mobile.production,PASS ,,,,,,,,,,,,
Nusenda CUÃÂ Mobile Banking,com.nusendacreditunion5093.mobile,PASS ,,,,,,,,,,,,
Flutter Starlight ÃÂ Cozy Game,com.runawayplay.starlight,PASS ,,,,,,,,,,,,
Screw Pop: Pin Jam Puzzle Game,com.quriousbit.screwpop,PASS ,,,,,,,,,,,,
My Food Street,com.fireshrike.h1,PASS ,,,,,,,,,,,,
Kitchen Multi-Timer,com.maxxt.kitchentimer,PASS ,,,,,,,,,,,,
Dreamehome,com.dreame.smartlife,PASS ,,,,,,,,,,,,
Gesa Digital Banking,com.mfoundry.mb.android.mb_osidna2019architect,PASS ,,,,,,,,,,,,
Mystic Maya TriPeaks,com.editors.directory.feeds.misc,PASS ,,,,,,,,,,,,
Rockland Trust Mobile Banking,com.q2e.rocklandtrust3308android.rtmobile.uwnmobile,PASS ,,,,,,,,,,,,
Satisfect : Tricky ASMR Games,com.brames.satisfect.sorting.challenge,PASS ,,,,,,,,,,,,
Wescom Financial Mobile,org.wescom.ibranch,PASS ,,,,,,,,,,,,
Beyond Body,com.wellness.beyondbody,PASS ,,,,,,,,,,,,
Hand and Stone,com.zenoti.handandstonev3,PASS ,,,,,,,,,,,,
Craft Earth - Block Building,com.world.building.education.loki.build.sword.craft,PASS ,,,,,,,,,,,,
Crypto Bubbles,net.cryptobubbles,FAIL ,,,,,,,,,,,,
Crazy Bricks Destroyer,com.crazy.bricks.android,PASS ,,,,,,,,,,,,
Realm Connect - For Our Church,com.acstechnologies.android.realm.engagement,PASS ,,,,,,,,,,,,
DEX Screener,com.dexscreener,PASS ,,,,,,,,,,,,
Touhou LostWord,jp.goodsmile.touhoulostwordglobal_android,PASS ,,,,,,,,,,,,
Wodify,com.wodify.client.prd,PASS ,,,,,,,,,,,,
Flip Onet - Match the Beauties,com.fliponet.match.beauties.girl.dragon,FAIL ,,,,,,,,,,,,
Gin Rummy: Classic Card Games,com.tripledot.ginrummy,PASS ,,,,,,,,,,,,
Medieval Merge: Magic Dragon,com.pixodust.games.free.rpg.medieval.merge.puzzle.empire,PASS ,,,,,,,,,,,,
Duly Health and Care,com.dupagemedicalgroup.mychart,PASS ,,,,,,,,,,,,
Solitaire,classic.klondike.solitaire.cardgame.patience.lite,PASS ,,,,,,,,,,,,
TradeLocker,com.tradelocker.mobile,PASS ,,,,,,,,,,,,
Pitch - Expert AI,com.neuralplay.android.pitch,PASS ,,,,,,,,,,,,
Killer Sudoku - Sudoku Puzzle,killer.sudoku.free.brain.puzzle,PASS ,,,,,,,,,,,,
Ember - Earn Crypto,com.emberfund.ember,PASS ,,,,,,,,,,,,
Park National Bank,com.prkcorp.pnb,PASS ,,,,,,,,,,,,
Survivor Idle Run: Z-RPG Game,games.midnite.sri,PASS ,,,,,,,,,,,,
Keep Health,com.keephealthpro.android,PASS ,,,,,,,,,,,,
LifePoints,com.kantarprofiles.lifepoints,PASS ,,,,,,,,,,,,
Q-See QT View,com.qsee.network,PASS ,,,,,,,,,,,,
Petal,com.petalcard.petal,FAIL ,,,,,,,,,,,,
I Can't Wake Up! Alarm Clock,com.kog.alarmclock,PASS ,,,,,,,,,,,,
World Conqueror 3-WW2 Strategy,com.easytech.wc3,FAIL ,,,,,,,,,,,,
LibreLinkUp,org.nativescript.LibreLinkUp,PASS ,,,,,,,,,,,,
Gear Hill Customs,com.ssggamestudio.resourcemerge,PASS ,,,,,,,,,,,,
Bud Farm: Grass Roots,air.com.eastsidegamestudio.PFGrassRoots,PASS ,,,,,,,,,,,,
Bingo Blaze - Bingo Games,com.bingo.blaze.free,PASS ,,,,,,,,,,,,
Block Puzzle Sudoku,tetris.blockpuzzle.wood.sudoku,PASS ,,,,,,,,,,,,
Dice Logic,com.gimica.maketen,PASS ,,,,,,,,,,,,
Location Changer - Fake GPS,com.locationchanger,PASS ,,,,,,,,,,,,
Cradle of Empires: 3 in a Row,com.awem.cradleofempires.andr,PASS ,,,,,,,,,,,,
Command & Conquer: RivalsÃÂ PVP,com.ea.gp.candcwarzones,FAIL ,,,,,,,,,,,,
Texas Holdem Poker & Blackjack,com.murka.scatterholdem,PASS ,,,,,,,,,,,,
Banreservas,com.banreservas.tubancoappmobile,PASS ,,,,,,,,,,,,
Village Medical,com.villagemd.patx,PASS ,,,,,,,,,,,,
Travel Merge Family!,com.TravelMergeFamily,PASS ,,,,,,,,,,,,
Rally Credit Union,com.navyarmycommunitycreditunion5175.mobile,PASS ,,,,,,,,,,,,
PLAUD,ai.plaud.android.plaud,FAIL ,,,,,,,,,,,,
365Cam,shix.cam365.camera,PASS ,,,,,,,,,,,,
Farm Jam:Animal Fun,com.owmc.farmjamanimalfun,PASS ,,,,,,,,,,,,
HUE/First Savings Credit Card,com.capitalservices.fs,PASS ,,,,,,,,,,,,
UPMC Central PA Portal,com.mypinnaclehealth.mypinnaclehealth,PASS ,,,,,,,,,,,,
Esurance Mobile,com.esurance.app,PASS ,,,,,,,,,,,,
Home V,com.puwell.homev,PASS ,,,,,,,,,,,,
Ellen's Garden Restoration,com.storm8.ellen,PASS ,,,,,,,,,,,,
Word Town: Find Words & Crush!,com.histudiogames.wordtowng,PASS ,,,,,,,,,,,,
Bird Sort Puzzle: Color Game,bird.sort.puzzle.color.brain.sorting.animal.relax,PASS ,,,,,,,,,,,,
myNCDMV,com.mobilgov.nc,PASS ,,,,,,,,,,,,
Coastal Credit Union,org.coastalfcu.mobile,PASS ,,,,,,,,,,,,
Vans Family,com.vans.vansfamily,PASS ,,,,,,,,,,,,
Arizona Financial Mobile,com.ifs.banking.fiid3337,PASS ,,,,,,,,,,,,
Prayer Times - Qibla & Salah,com.zeedev.islamprayertime,PASS ,,,,,,,,,,,,
myPrivia,com.priviamedicalgroup.priviaapp,FAIL ,,,,,,,,,,,,
