App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Advancial,com.advancial.mobilebanking2,PASS ,,,,,,,,,,,,
Capital City Bank Mobile,com.q2e.capitalcitybank3372.mobile.production,PASS ,,,,,,,,,,,,
MSK MyChart,org.mskcc.mymsk,PASS ,,,,,,,,,,,,
Knock Balls,com.ohmgames.chambouletout,PASS ,,,,,,,,,,,,
Orange County's Credit Union,org.orangecountyscu.android.banking,PASS ,,,,,,,,,,,,
Technogym - Training Coach,com.technogym.tgapp,PASS ,,,,,,,,,,,,
Toybox - 3D Print your toys!,com.toybox,PASS ,,,,,,,,,,,,
Solitaire.,magic.appgo.solitaire.free,PASS ,,,,,,,,,,,,
US Eagle Mobile App,org.useagle.banking,PASS ,,,,,,,,,,,,
The Hartford,com.thehartford.mobile,PASS ,,,,,,,,,,,,
MyFitCoach - Workout Planner,de.myfitcoach.tim.mfc,PASS ,,,,,,,,,,,,
EasyBudget - Budget planning,com.benoitletondor.easybudgetapp,PASS ,,,,,,,,,,,,
Unitron Remote Plus,com.sonova.unitron.rcapp,PASS ,,,,,,,,,,,,
BPI,com.bpi.ng.app,PASS ,,,,,,,,,,,,
Birdty,com.ikeabird.ipc,PASS ,,,,,,,,,,,,
Privat24 – mobile bank,ua.privatbank.ap24,PASS ,,,,,,,,,,,,
Parachute Plasma Donation,com.buoysoftware.parachute,PASS ,,,,,,,,,,,,
Anime Dress Up - Doll Dress Up,com.doll.fashion.anime.dressing.up,PASS ,,,,,,,,,,,,
Heritage Federal Credit Union,com.heritagefcu.heritagefcu,PASS ,,,,,,,,,,,,
Mods AddOns for Minecraft PE,com.ultimategamestudio.mcpecenter.mods,PASS ,,,,,,,,,,,,
"Muslim: Prayer Times, Qibla",com.hundred.qibla,PASS ,,,,,,,,,,,,
Rave Financial,com.digitalinsight.cma.fiid01723,PASS ,,,,,,,,,,,,
Onewheel,com.rideonewheel.onewheel,PASS ,,,,,,,,,,,,
Moen Smart Water Network,com.moen.smartwater,PASS ,,,,,,,,,,,,
MECU Mobile,com.ifs.banking.fiid1559,PASS ,,,,,,,,,,,,
Bank of Guam® Mobile Banking,com.q2e.bankofguam327401.ifitmobile.uwnmobile,PASS ,,,,,,,,,,,,
"Memedroid - Memes App, Funny P",com.novagecko.memedroid,PASS ,,,,,,,,,,,,
Vegas Downtown Slots & Words,air.com.playtika.cvs,PASS ,,,,,,,,,,,,
ARMITRON CONNECT,com.crrepa.band.armitron,PASS ,,,,,,,,,,,,
Blue Connect Mobile NC,com.bcbsnc.healthnav,PASS ,,,,,,,,,,,,
Multi Counter,com.umitapp.multicounter,PASS ,,,,,,,,,,,,
Narcos: Cartel Wars & Strategy,com.ftxgames.narcos,PASS ,,,,,,,,,,,,
Chess Time - Multiplayer Chess,com.haptic.chesstime,PASS ,,,,,,,,,,,,
OE Federal Mobile,org.oefcu.mobile,PASS ,,,,,,,,,,,,
Solitaire Fish Klondike Card,com.zg.solitaire.fish,PASS ,,,,,,,,,,,,
Afriex - Send Money Globally,com.afriex.afriex,PASS ,,,,,,,,,,,,
iTHINK Financial Mobile App,com.ibmsecu,PASS ,,,,,,,,,,,,
Zootopia Escape: Survive Obby,com.zoo.escape.survive.six2025,PASS ,,,,,,,,,,,,
MyNCU Mobile,com.ifs.banking.fiid3498,PASS ,,,,,,,,,,,,
Seen Mobile - Build Credit,com.seenfinance.app,PASS ,,,,,,,,,,,,
Sports Predictor: Fantasy Game,com.boomfantasy.projectbeta,PASS ,,,,,,,,,,,,
ServerLife - Tip Tracker,com.mzbapps.serverlife,PASS ,,,,,,,,,,,,
Authenticator App - OneAuth,com.zoho.accounts.oneauth,PASS ,,,,,,,,,,,,
Notes,com.edi.masaki.mymemoapp,PASS ,,,,,,,,,,,,
OSLink,io.oslink.link,PASS ,,,,,,,,,,,,
Unitus Community Credit Union,com.unituscu.unituscu,FAIL ,,,,,,,,,,,,
Word Game Classic,com.iscoolentertainment.word.classic,PASS ,,,,,,,,,,,,
FORUM Credit Union CU Online,com.forumcuonline,PASS ,,,,,,,,,,,,
Elevations Credit Union,com.elevationscu.elevationscu,PASS ,,,,,,,,,,,,
Wells Fargo Vantage?,com.wellsFargo.ceomobile,PASS ,,,,,,,,,,,,
Austin Bank,com.austinbank.mobile,PASS ,,,,,,,,,,,,
Magnifi Financial,com.softek.ofxclmobile.centralminnesotacu,PASS ,,,,,,,,,,,,
Palmetto Citizens FCU,org.palmettocitizens.pcfcu,PASS ,,,,,,,,,,,,
Verve Mobile,com.verveacu.verveacu,PASS ,,,,,,,,,,,,
System Update for Android,com.arumcomm.playservicesinfo,PASS ,,,,,,,,,,,,
Nebraska Lottery,com.skar.nelottery,PASS ,,,,,,,,,,,,
HerePrint,com.hprt.hereprint,PASS ,,,,,,,,,,,,
Survey Pop: Make money fast!,com.socialloop.surveypop,PASS ,,,,,,,,,,,,
MyDramaList - Asian Drama DB,com.mydramalist.app,PASS ,,,,,,,,,,,,
Lucky Tiles - Casino Match,com.tripledot.lucky.tiles,FAIL ,,,,,,,,,,,,
AstroSage Kundli: AI Astrology,com.ojassoft.astrosage,PASS ,,,,,,,,,,,,
XMcosy,com.xmcosy.smart,PASS ,,,,,,,,,,,,
spendwell,com.incomm.spendwell,PASS ,,,,,,,,,,,,
Notes,com.ogden.memo,PASS ,,,,,,,,,,,,
DATCU Mobile Banking,com.mahalo.androidmobile.dat,PASS ,,,,,,,,,,,,
CyclePay - Laundry App,com.esd.laundrylink,PASS ,,,,,,,,,,,,
NetHome Plus,com.midea.aircondition,PASS ,,,,,,,,,,,,
Knights & Dragons Action RPG,com.iugome.lilknights,PASS ,,,,,,,,,,,,
gCMOB,com.mm.android.direct.g_CMOB_XU,PASS ,,,,,,,,,,,,
Marine Credit Union,com.marinecu.marinecu,PASS ,,,,,,,,,,,,
MidWestOne Bank,com.midwestone.mobile,PASS ,,,,,,,,,,,,
MoviePass,com.moviepass.app,PASS ,,,,,,,,,,,,
DNA Evolution 3D,com.dna.evolutionrunner,PASS ,,,,,,,,,,,,
Jellipop Match,com.jellyblast.cmcm,PASS ,,,,,,,,,,,,
Truist Authenticator,com.truist.authenticator,PASS ,,,,,,,,,,,,
