App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
Rolling icons - App and photo,com.mandg.funny.rollingicon,PASS ,,,,,,,,,,,,
Muslim 360,com.eztg.muslim.islamic,FAIL ,,,,,,,,,,,,
Vid Downloader,com.viddownloader.quick,PASS ,,,,,,,,,,,,
EZ Clean,com.appgiants.ez.cleaner,PASS ,,,,,,,,,,,,
PlanDone List,com.staytodo.demolist,PASS ,,,,,,,,,,,,
Blood Flow,com.eggs.bloodflow,FAIL ,,,,,,,,,,,,
Zen Cleaner - Cleaner Helper,zc.ze.clean,FAIL ,,,,,,,,,,,,
Khadija Mountain Bike,com.newandromo.dev921344.app1009517,PASS ,,,,,,,,,,,,
Anti-Lost Phone,com.anti.lostphone.findmyphone,FAIL ,,,,,,,,,,,,
BV Health Drinking: Cash Win,com.releasebv.health.bvhealthdrinking,PASS ,,,,,,,,,,,,
AHLock - Fingerprint App Lock,com.eco.applockfingerprint,PASS ,,,,,,,,,,,,
Simple Launcher,com.simplemobiletools.launcher,FAIL ,,,,,,,,,,,,
Vault Clock App Hider & Files,com.clock.lock.app.hider,PASS ,,,,,,,,,,,,
Prank Tools,com.eksoecnioo.pranktools,PASS ,,,,,,,,,,,,
Letter Quest,com.brootrash.trybestscore,PASS ,,,,,,,,,,,,
AppLock Master,com.ammy.applock,PASS ,,,,,,,,,,,,
App Lock - Applock Fingerprint,com.hidephoto.hidevideo.applock,FAIL ,,,,,,,,,,,,
Anime Wallpapers,com.doogystedio.whipsounpocket,PASS ,,,,,,,,,,,,
Mono -voice balance,com.balance.voice,PASS ,,,,,,,,,,,,
My Paint,com.mypaint.paintingme,PASS ,,,,,,,,,,,,
BeatWave,com.wavebeat.shine.ty,PASS ,,,,,,,,,,,,
Mood Bloom,com.tvbdueodoe.moodbloom,FAIL ,,,,,,,,,,,,
Clean NeatEase,cleanneat.easy.junk.cleaner,FAIL ,,,,,,,,,,,,
BMI Record,com.healthbmi.shapetrack.loport,FAIL ,,,,,,,,,,,,
Funny Prank,com.cvotssft.funnyprank,FAIL ,,,,,,,,,,,,
Gesture Lock Screen,qlocker.gesture,FAIL ,,,,,,,,,,,,
Water for Life,com.waterforlife.drinkhealth,FAIL ,,,,,,,,,,,,
HeartBeacon,heart.pulse.beacon.log,FAIL ,,,,,,,,,,,,
EmoNest,com.jouirlb.emonest,PASS ,,,,,,,,,,,,
Lock screen - water droplets,com.kunkun.passcodewarter,FAIL ,,,,,,,,,,,,
Ismail Fruit Splash,com.splashismail.gamefruitss,FAIL ,,,,,,,,,,,,
Easy AppLock &Hide Photo/Video,com.idea.easyapplocker,PASS ,,,,,,,,,,,,
App Lock & Guard - AppLock,applock.lockapps.fingerprint.password.photovault,PASS ,,,,,,,,,,,,
CLY Phone Warning,com.releasecly.clyphone.clyphonewarning,PASS ,,,,,,,,,,,,
AppLock Lite,com.domobile.applock.lite,PASS ,,,,,,,,,,,,
Zenna,com.jieobile.zenna,PASS ,,,,,,,,,,,,
Magic Collage,com.magiccollage.photo,PASS ,,,,,,,,,,,,
AnyLocker-applock,com.applock.anylocker,PASS ,,,,,,,,,,,,
App Lock - Lock Apps,com.gamemalt.applock,FAIL ,,,,,,,,,,,,
Soul Inner Pages,com.soulinnerpages.soulpage,FAIL ,,,,,,,,,,,,
Mood Scape,com.rtbosuro.moodscape,PASS ,,,,,,,,,,,,
AppLock,com.locker.privacy.applocker,PASS ,,,,,,,,,,,,
My Player,com.player.enjoytime,FAIL ,,,,,,,,,,,,
Gomoku GO,com.gomoku.goforplay,FAIL ,,,,,,,,,,,,
AppLock,com.catalinagroup.applock,PASS ,,,,,,,,,,,,
T Phone Finder,twclap.findphone.lost.phone,FAIL ,,,,,,,,,,,,
CodeCatcher,code.catcher.extraction.app,FAIL ,,,,,,,,,,,,
Battery Protector,com.battery.protect.phone.ss,PASS ,,,,,,,,,,,,
