App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Cash Giraffe - Play and earn,cashgiraffe.app,Pass,Pass,,App is successfully Installed,LIFESTYLE,Cash Giraffe,5.2.0-CashGiraffe,"Apr 2, 2025",,
Word Search,com.mobilegame.wordsearch,Pass,Pass,,App is successfully Installed,GAME_WORD,Italic Games,2.1.9,"Apr 27, 2025",,
Opera GX: Gaming Browser,com.opera.gx,Pass,Crash,,App is successfully Installed,COMMUNICATION,Opera,2.7.5,"Mar 24, 2025","
--- Crash Detected ---
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): Process: com.opera.gx, PID: 26297
05-06 09:53:50.968 E/AndroidRuntime(26297): java.lang.RuntimeException: Canvas: trying to draw too large(201867264bytes) bitmap.
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.graphics.RecordingCanvas.throwIfCannotDraw(RecordingCanvas.java:266)
05-06 09:53:50.973 I/Layer   ( 1266): Layer::reparent [ActivityRecord{4b2a881 u0 com.opera.gx/.MainActivity t58 xrDesktopMode=undefined}#3672] End -------------------------
05-06 09:53:50.975 I/HBD     ( 6352): a needOff = true , isForceOff = false, isNullInputClass : true
05-06 09:53:50.975 I/HBD     ( 6352): a update cached prediction status : false
05-06 09:53:50.975 I/HBD     ( 6352): g getDefaultInputRange : UNKNOWN
05-06 09:53:50.975 I/HBD     ( 6352): b currentState : 0
05-06 09:53:50.975 I/HBD     ( 6352): a [UpdatePolicy] [post] a: 0 cl: 65537 kit: [0/0] vt: 0 ir: 1
05-06 09:53:50.982 D/Settings(29374): GET_req(/global/development_settings_enabled) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.google.android.gms
05-06 09:53:50.982 D/Settings(29374): GET_ret(/global/development_settings_enabled) value:null, user:0, callingPackage:com.google.android.gms (Cached)
05-06 09:53:50.983 D/Settings(29374): GET_req(/global/development_settings_enabled) userHandle:0, myUserId:0, isInSystemServer:false, isSelf:true, useCache:true, callingPackage:com.google.android.gms
05-06 09:53:50.983 D/Settings(29374): GET_ret(/global/development_settings_enabled) value:null, user:0, callingPackage:com.google.android.gms (Cached)
05-06 09:53:50.985 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:50.994 I/native  ( 9480): I0000 00:00:1746543230.994498    9694 client_state.h:47] [CIB] 'P-Hat' FPS: 60
05-06 09:53:50.998 I/Finsky  ( 8581): [611] ascb.P(185): Package com.google.android.gms is verified.
05-06 09:53:51.005 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.022 I/native  ( 9480): I0000 00:00:1746543231.022249    9609 landmark_triangulator_lite.cc:34] Received DSP feature measurements 3d.
05-06 09:53:51.026 I/native  ( 9480): I0000 00:00:1746543231.026098    9698 client_state.h:47] [CIB] 'EyeT' FPS: 124
05-06 09:53:51.026 I/native  ( 9480): I0000 00:00:1746543231.026412    9700 client_state.h:47] [CIB] 'P-EyeT' FPS: 31
05-06 09:53:51.027 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.033 I/CPM     ( 1266): CPMScheduler.cpp(133) Compositor: 72.0 FPS (216/216 frames/vsyncs) gpu=2.20ms
05-06 09:53:51.033 I/CPM     ( 1266): 	Client 1: 72.0 FPS (216/216 frames/vsyncs) late=nan% drop=nan% cpu=5.0±1.0ms gpu=2.1±0.8ms | shared:android.uid.systemui
05-06 09:53:51.034 I/SurfaceFlinger( 1266): id=3687 createSurf, flag=24000, Surface(name=40e5d44 Splash Screen com.opera.gx)/@0x6ef407e - animation-leash of window_animation#3687
05-06 09:53:51.037 V/WindowManager( 1620): findFocusedWindow: Found new focus @ Window{980e3bf u0 com.opera.gx/com.opera.gx.WelcomeActivity}
05-06 09:53:51.037 I/VRI[gx]@d4597f0( 3745): Relayout returned: old=(0,36,1536,996) new=(0,36,1536,996) relayoutAsync=false req=(1536,960)8 dur=4 res=0x2 s={false 0x0} ch=true seqId=0
05-06 09:53:51.037 I/VRI[gx]@d4597f0( 3745): cancelAndRedraw null isViewVisible: false
05-06 09:53:51.038 E/CPM     ( 1266): XREyeDevice.cpp(692) XREyeDevice::convertAidlValueToXrtEyeData - Unknown eye_pose_space: 0-0
05-06 09:53:51.039 I/VRI[gx]@d4597f0( 3745): dispatchDetachedFromWindow
05-06 09:53:51.039 V/WindowManager( 1620): removeIfPossible: Window{40e5d44 u0 Splash Screen com.opera.gx EXITING} callers=com.android.server.wm.WindowManagerService.removeWindow:2031 com.android.server.wm.Session.remove:229 android.view.IWindowSession$Stub.onTransact:726 com.android.server.wm.Session.onTransact:176 android.os.Binder.execTransactInternal:1344
05-06 09:53:51.040 D/InputTransport( 1620): Input channel destroyed: name='40e5d44 Splash Screen com.opera.gx (server)', fd=567
05-06 09:53:51.040 W/InputManager-JNI( 1620): Input channel object '40e5d44 Splash Screen com.opera.gx (client)' was disposed without first being removed with the input manager!
05-06 09:53:51.040 D/InputTransport( 1620): Input channel destroyed: name='40e5d44 Splash Screen com.opera.gx (client)', fd=573
05-06 09:53:51.040 V/WindowManager( 1620): Not removing Window{40e5d44 u0 Splash Screen com.opera.gx EXITING} due to exit animation
05-06 09:53:51.040 V/WindowManager( 1620): findFocusedWindow: Found new focus @ Window{980e3bf u0 com.opera.gx/com.opera.gx.WelcomeActivity}
05-06 09:53:51.042 I/Layer   ( 1266): Layer::reparent [40e5d44 Splash Screen com.opera.gx#3674] newParent : Surface(name=40e5d44 Splash Screen com.opera.gx)/@0x6ef407e - animation-leash of window_animation#3687 , isRemovedFromCurrentState : 0 -------------------------
05-06 09:53:51.042 I/Layer   ( 1266): Layer::reparent [40e5d44 Splash Screen com.opera.gx#3674] End -------------------------
05-06 09:53:51.044 D/InputTransport( 3745): Input channel destroyed: name='40e5d44 Splash Screen com.opera.gx (client)', fd=1420
05-06 09:53:51.045 E/CPM     ( 1266): XREyeDevice.cpp(692) XREyeDevice::convertAidlValueToXrtEyeData - Unknown eye_pose_space: 0-0
05-06 09:53:51.045 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.051 D/Settings( 1620): GET_req(/global/chained_battery_attribution_enabled) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.051 D/Settings( 1620): GET_ret(/global/chained_battery_attribution_enabled) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.051 D/Settings( 1620): GET_req(/global/chained_battery_attribution_enabled) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.051 D/Settings( 1620): GET_ret(/global/chained_battery_attribution_enabled) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.060 I/FIAM.Headless(26297): Successfully fetched 0 messages from backend
05-06 09:53:51.060 W/AbstractServiceBroker(29374): calling package is not null : com.google.android.gms for service ids : [93] [CONTEXT service_id=259 ]
05-06 09:53:51.061 I/FIAM.Headless(26297): Recoverable exception while reading cache: /data/user/0/com.opera.gx/files/fiam_impressions_store_file: open failed: ENOENT (No such file or directory)
05-06 09:53:51.065 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.065 I/TRuntime.CctTransportBackend(26297): Making request to: https://crashlyticsreports-pa.googleapis.com/v1/firelog/legacy/batchlog
05-06 09:53:51.066 D/SemWcmConnectivityPacketTracker.wlan0( 1620): TX 3e:f7:d9:5a:14:6f > d8:ec:5e:75:fc:a3 ipv4 192.168.1.245 > 192.168.1.1 udp 44248 > 53 dns Queries tid 2a85 flags 0100
05-06 09:53:51.073 D/SemWcmConnectivityPacketTracker.wlan0( 1620): RX d8:ec:5e:75:fc:a3 > 3e:f7:d9:5a:14:6f ipv4 192.168.1.1 > 192.168.1.245 udp 53 > 44248 dns Responses tid 2a85 flags 8180
05-06 09:53:51.074 D/TrafficStats(26297): tagSocket(139) with statsTag=0xffffffff, statsUid=-1
05-06 09:53:51.078 I/XrDynamicPolicy( 1266): Created capability 'App [10269] max FRS', id = 104
05-06 09:53:51.079 I/DynamicPolicyManager( 1266): Dynamic Policy Context: {""Boot finished"":true,""Denoiser dynamic policy enabled"":true,""Display"":{""Default refresh rate: "":72,""Recommended resolution"":0.0,""Refresh rate adjustment config: "":""NONE"",""Refresh rate votes"":{""App2d"":0,""App2dGlobalMaxFrs"":""1"",""AppMaxFrsPerUid"":""{}"",""MaxRate"":0,""OpenXR"":0,""OpenXR adjustment"":""NONE"",""SysUi adjustment"":""NONE""},""Refresh rate: "":72.0},""Heartbeat"":{""CPM"":{""Mode"":""SpaceFlinger"",""SysUi frame miss rate %"":0.0,""XR frame miss rate %"":0.0},""Compositor"":{""Compositor frames: miss rate %"":0.0,""blocked"":0},""Spaceflinger"":{""Apps"":[{""interactionOrder"":1,""isForeground"":true,""pid"":8581,""uid"":10149},{""interactionOrder"":-1,""isForeground"":true,""pid"":13767,""uid"":10068},{""interactionOrder"":0,""isForeground"":true,""pid"":26297,""uid"":10269}],""FrameRate"":72.0,""Space mode"":""HSM""},""SurfaceFlinger"":{""SurfaceFlinger frame drops per second"":1.2},""System utilization"":{""CPU"":0.86,""GPU"":0.37,""RAM"":0.67}},""Overrides"":{""App2dGlobalRate"":0.0,""DisplayRate"":0,""MirrorDisplayFrsEnabled"":true,""OpenXrAppRate"":0.0}
05-06 09:53:51.079 I/DynamicPolicyManager( 1266): Current Capability values: {""Capability.App [10068] max FRS"":""1"",""Capability.App [10149] max FRS"":""1"",""Capability.App [10269] max FRS"":""1"",""Capability.PanelSuperSampling"":""1"",""Capability.PassthroughCameraThrottleFactor"":""1"",""Capability.PassthroughDenoiser"":""1"",""Capability.PassthroughDepth"":""1"",""Capability.PassthroughFoveation"":""1"",""Capability.PassthroughVisibility"":""0"",""Capability.PerformanceLevel_0_0"":""0"",""Capability.PerformanceLevel_0_1"":""0"",""Capability.PerformanceLevel_0_2"":""0"",""Capability.PerformanceLevel_1_0"":""0"",""Capability.PerformanceLevel_1_1"":""0"",""Capability.PerformanceLevel_1_2"":""0"",""Capability.RecommendedResolution"":""1"",""Capability.XrPacerBufferSizeOverride"":""0"",""Capability.app.openXrRateAdjustment"":""0"",""Capability.app2dGlobalFrameRateScaling"":""1"",""Capability.app2dGlobalMaxFrameRateScaling"":""1"",""Capability.cpuPerformanceLevel"":""0"",""Capability.displayRefreshRate"":""72"",""Capability.gpuPerformanceLevel"":""0"",""Capability.maxRefreshRate"":""0"",""Capability.mirrorDisplay"":""2"",""Capability.openxr.currentApp.FR
05-06 09:53:51.079 I/XrDynamicPolicy( 1266): Policy Moderate/Severe jank - high CPU activated
05-06 09:53:51.088 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.092 W/System  (26297): Ignoring header If-None-Match because its value was null.
05-06 09:53:51.095 D/SemWcmConnectivityPacketTracker.wlan0( 1620): TX 3e:f7:d9:5a:14:6f > d8:ec:5e:75:fc:a3 ipv4 192.168.1.245 > 192.168.1.1 udp 22927 > 53 dns Queries tid 6986 flags 0100
05-06 09:53:51.099 I/native  ( 9480): I0000 00:00:1746543231.099675    9716 client_state.h:47] [CIB] 'P-DepthRGB' FPS: 144
05-06 09:53:51.101 D/SemWcmConnectivityPacketTracker.wlan0( 1620): RX d8:ec:5e:75:fc:a3 > 3e:f7:d9:5a:14:6f ipv4 192.168.1.1 > 192.168.1.245 udp 53 > 22927 dns Responses tid 6986 flags 8180
05-06 09:53:51.103 D/TrafficStats(26297): tagSocket(178) with statsTag=0xffffffff, statsUid=-1
05-06 09:53:51.105 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.108 I/native  ( 9480): I0000 00:00:1746543231.108913    9926 qvr_stream.cc:393] GetFrame for camera ctrl-tracking succeeds, acquired 60 frames in time 1.015118645s, with frame disabled: true
05-06 09:53:51.125 I/native  ( 9480): I0000 00:00:1746543231.125759    9609 landmark_triangulator_lite.cc:34] Received DSP feature measurements 3d.
05-06 09:53:51.131 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.145 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.165 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.176 I/native  ( 9480): I0000 00:00:1746543231.176145    9696 client_state.h:47] [CIB] 'HT' FPS: 592
05-06 09:53:51.185 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.196 V/WindowManager( 1620): Exit animation finished in Window{40e5d44 u0 Splash Screen com.opera.gx EXITING}: remove=true
05-06 09:53:51.196 E/WindowManager( 1620): win=Window{40e5d44 u0 Splash Screen com.opera.gx EXITING} destroySurfaces: appStopped=false win.mWindowRemovalAllowed=true win.mRemoveOnExit=true
05-06 09:53:51.197 V/WindowManager( 1620): postWindowRemoveCleanupLocked: Window{40e5d44 u0 Splash Screen com.opera.gx}
05-06 09:53:51.197 V/WindowManager( 1620): Removing Window{40e5d44 u0 Splash Screen com.opera.gx} from ActivityRecord{d862332 u0 com.opera.gx/.WelcomeActivity t58 xrDesktopMode=undefined}
05-06 09:53:51.205 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.208 I/Layer   ( 1266): Layer::reparent [Splash Screen com.opera.gx#3675] newParentHandle : null -------------------------
05-06 09:53:51.209 I/Layer   ( 1266): id=3675 removeFromCurrentState Splash Screen com.opera.gx#3675 (197)
05-06 09:53:51.209 I/Layer   ( 1266): Layer::reparent [Splash Screen com.opera.gx#3675] End -------------------------
05-06 09:53:51.209 I/Layer   ( 1266): Layer::reparent [40e5d44 Splash Screen com.opera.gx#3674] newParentHandle : null -------------------------
05-06 09:53:51.209 I/Layer   ( 1266): id=3674 removeFromCurrentState 40e5d44 Splash Screen com.opera.gx#3674 (197)
05-06 09:53:51.209 I/Layer   ( 1266): Layer::reparent [40e5d44 Splash Screen com.opera.gx#3674] End -------------------------
05-06 09:53:51.209 I/Layer   ( 1266): Layer::reparent [Surface(name=40e5d44 Splash Screen com.opera.gx)/@0x6ef407e - animation-leash of window_animation#3687] newParentHandle : null -------------------------
05-06 09:53:51.209 I/Layer   ( 1266): id=3687 removeFromCurrentState Surface(name=40e5d44 Splash Screen com.opera.gx)/@0x6ef407e - animation-leash of window_animation#3687 (197)
05-06 09:53:51.209 I/Layer   ( 1266): Layer::reparent [Surface(name=40e5d44 Splash Screen com.opera.gx)/@0x6ef407e - animation-leash of window_animation#3687] End -------------------------
05-06 09:53:51.209 I/Layer   ( 1266): Layer [Splash Screen com.opera.gx#3675] hidden!! flag(1)
05-06 09:53:51.209 I/SurfaceFlinger( 1266): id=3674 Removed 40e5d44 Splash Screen com.opera.gx#3674 (197)
05-06 09:53:51.209 I/SurfaceFlinger( 1266): id=3675 Removed Splash Screen com.opera.gx#3675 (197)
05-06 09:53:51.209 I/SurfaceFlinger( 1266): id=3687 Removed Surface(name=40e5d44 Splash Screen com.opera.gx)/@0x6ef407e - animation-leash of window_animation#3687 (197)
05-06 09:53:51.214 I/native  ( 9480): I0000 00:00:1746543231.214259    9696 client_state.h:47] [CIB] 'P-HT' FPS: 592
05-06 09:53:51.221 I/native  ( 9480): I0000 00:00:1746543231.221761    9609 landmark_triangulator_lite.cc:34] Received DSP feature measurements 3d.
05-06 09:53:51.221 I/CPM     ( 3745): TransactionHandler.cpp(154) NodeUpdates::eParentChanged, id=1742, handle=0xb4000072ef171cd0 parent=1740->-1 Splash Screen com.opera.gx#3675
05-06 09:53:51.222 I/CPMScene( 3745): Node queued for disposal, id: 1742, handle: 0xb4000072ef171cd0
05-06 09:53:51.223 I/Layer   ( 1266): id=3675 Destroyed Splash Screen com.opera.gx#3675
05-06 09:53:51.223 I/Layer   ( 1266): id=3687 Destroyed Surface(name=40e5d44 Splash Screen com.opera.gx)/@0x6ef407e - animation-leash of window_animation#3687
05-06 09:53:51.223 I/Layer   ( 1266): id=3674 Destroyed 40e5d44 Splash Screen com.opera.gx#3674
05-06 09:53:51.227 D/io_stats(  856): !@   8,0 r 1027757 56583182 w 467202 30090588 d 51203 241008788 f 21029 58531 iot 1042308 0 th 0 0 0 pt 0 inp 0 0 85999.660
05-06 09:53:51.227 D/io_stats(  856): !@ Read_top(KB): system_server(1620) 552 gle.android.gms(29374) 496 loop17(998) 24
05-06 09:53:51.227 D/io_stats(  856): !@ Write_top(KB): dex2oat(26223) 8352 kworker/u12:5(24424) 1288 system_server(1620) 896
05-06 09:53:51.228 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.235 I/CPMScene( 3745): Node disposed, id: 1742, Splash Screen com.opera.gx#3675
05-06 09:53:51.239 V/ImpView ( 3745): [SpaceFlinger] Destroyed node Splash Screen com.opera.gx#3675
05-06 09:53:51.245 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.266 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.273 E/CPM     ( 1266): XREyeDevice.cpp(1098) XREyeDevice - Failed to convert opx to xrt data for left eye
05-06 09:53:51.285 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.305 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.322 I/native  ( 9480): I0000 00:00:1746543231.322809    9716 binocular_depth_manager.cc:2546] Num active camera ids: 2
05-06 09:53:51.322 I/native  ( 9480): I0000 00:00:1746543231.322845    9609 landmark_triangulator_lite.cc:34] Received DSP feature measurements 3d.
05-06 09:53:51.327 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.345 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.365 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.380 I/native  ( 1266): I0000 00:00:1746543231.380864    1266 gg_head_tracking_client.cc:572] [XrHealthEvent|XrHeartbeat][HeadTrackingOpxClient] Heartbeat for head tracking Opx clientId 4, returned pose stats for past 10 seconds:'GetTrackedPoseCalled=4320(432.00fps)','GetTrackedPoseSuccess=4320''GetTrackedPoseFailure=0','ReturnedRigidPose=4320','ReturnedRotationPose=0',
05-06 09:53:51.385 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.405 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.415 I/AppsFilter( 1620): interaction: PackageSetting{b8047e3 com.google.environments.glenncoe/10164} -> PackageSetting{156909e com.opera.gx/10269} BLOCKED
05-06 09:53:51.415 I/AppsFilter( 1620): interaction: PackageSetting{a5e2099 com.google.environmentssnow/10162} -> PackageSetting{156909e com.opera.gx/10269} BLOCKED
05-06 09:53:51.416 I/AppsFilter( 1620): interaction: PackageSetting{758af5e com.google.environmentsdark/10169} -> PackageSetting{156909e com.opera.gx/10269} BLOCKED
05-06 09:53:51.416 I/AppsFilter( 1620): interaction: PackageSetting{6e57f3f com.google.environments.deathvalley/10166} -> PackageSetting{156909e com.opera.gx/10269} BLOCKED
05-06 09:53:51.424 V/MediaPlayerList( 3609): mPackageChangedBroadcastReceiver: action: android.intent.action.PACKAGE_CHANGED
05-06 09:53:51.425 D/SensorsFlicker( 1211): Als_common::readEvents, enabled : 1, data : 68.000000, 18.000000, 0.000000, 1.000000, 133.000000, 0.000000, 0.000000
05-06 09:53:51.427 I/native  ( 9480): I0000 00:00:1746543231.427498    9609 landmark_triangulator_lite.cc:34] Received DSP feature measurements 3d.
05-06 09:53:51.429 I/RoleService( 1620): Granting default roles...
05-06 09:53:51.429 D/Settings( 1620): GET_req(/global/chained_battery_attribution_enabled) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.429 D/Settings( 1620): GET_ret(/global/chained_battery_attribution_enabled) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.429 D/Settings( 1620): GET_req(/global/chained_battery_attribution_enabled) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.431 D/Settings( 1620): GET_ret(/global/chained_battery_attribution_enabled) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.431 D/Settings( 1620): GET_req(/secure/known_trust_agents_initialized) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.431 D/Settings( 1620): GET_req(/global/chained_battery_attribution_enabled) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.431 D/Settings( 1620): GET_ret(/global/chained_battery_attribution_enabled) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.432 D/Settings( 1620): GET_ret(/secure/known_trust_agents_initialized) value:1, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.432 D/Settings( 1620): GET_req(/secure/user_setup_complete) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.432 D/Settings( 1620): GET_ret(/secure/user_setup_complete) value:1, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.433 I/InputReader( 1620): Reconfiguring input devices, changes=KEYBOARD_LAYOUTS
05-06 09:53:51.433 D/Settings( 1620): GET_req(/global/settings_new_keyboard_ui) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.433 D/Settings( 1620): GET_ret(/global/settings_new_keyboard_ui) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.433 D/Settings( 1620): GET_req(/global/settings_new_keyboard_ui) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.433 D/Settings( 1620): GET_ret(/global/settings_new_keyboard_ui) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.433 D/Settings( 1620): GET_req(/global/settings_new_keyboard_ui) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.433 D/Settings( 1620): GET_ret(/global/settings_new_keyboard_ui) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.433 D/Settings( 1620): GET_req(/global/settings_new_keyboard_ui) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.433 D/Settings( 1620): GET_ret(/global/settings_new_keyboard_ui) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.435 D/Settings( 1620): GET_req(/secure/telecom.stale_session_cleanup_timeout_millis) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:com.android.server.telecom
05-06 09:53:51.435 D/Settings( 1620): GET_ret(/secure/telecom.stale_session_cleanup_timeout_millis) value:null, user:0, by user:0, callingPackage:com.android.server.telecom (ProviderCall)
05-06 09:53:51.435 D/PAL: ResourceManager( 1195): increaseStreamUserCounter: 3509: stream 0xb400007e0e05ad50 in use
05-06 09:53:51.437 I/PermissionControllerServiceImpl( 3423): Updating user sensitive for uid 10269
05-06 09:53:51.438 I/SSRM:Temperature( 1620): SIOP::  SUBBAT : 0.0  BAT : 27.0  USB : 24.9  WIFI : 61.8  AP : 64.3  LRP : 54.0
05-06 09:53:51.438 I/SSRM:MainController( 1620): AP = 64, LRP = 54, USB = 24, BAT = 27, IFPMIC = 12420
05-06 09:53:51.438 I/SSRM:LimitPoint( 1620): limitFanStrength:: setting step = 3
05-06 09:53:51.439 D/Settings( 1620): GET_req(/system/screen_brightness_mode) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
05-06 09:53:51.439 D/Settings( 1620): GET_ret(/system/screen_brightness_mode) value:0, user:0, by user:0, callingPackage:android (ProviderCall)
05-06 09:53:51.443 W/Role    ( 3423): Cannot get ApplicationInfo for default holder: com.android.mms
