App Name,App ID,Install Result,Remarks,Running Result,MW Result,Final MW Result,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log,Is Camera,Permissions
"Miles - Travel, Shop, Get Cash",connectiq.miles.app,PASS ,,,,,,,,,,,,
Royal Cat Puzzle,com.remivision.royalpuzzle,PASS ,,,,,,,,,,,,
Fruits Match3,com.fruits.match.earn,PASS ,,,,,,,,,,,,
Bubble Tea Sort: DIY Boba Tea,bubble.tea.sort.boba.diy.sorting.games,PASS ,,,,,,,,,,,,
Solitaire Date-Girls Journey,com.klondike.solitaire.girls.puzzle.card,PASS ,,,,,,,,,,,,
Mercury Insurance: Car & Home,com.mercuryinsurance.cpmobileapp,FAIL ,,,,,,,,,,,,
Nemours,org.nemours.android.mynemours,PASS ,,,,,,,,,,,,
Letsfit,com.honbow.letsfit,PASS ,,,,,,,,,,,,
WWE SLAM by ToppsÃÂ® Card Trader,com.topps.slam,PASS ,,,,,,,,,,,,
Clone App-Parallel Dual Space,com.pengyou.cloneapp,PASS ,,,,,,,,,,,,
Zoo Dental Care Doctor Dentist,com.moon06.doctor.dentist.kid.game,PASS ,,,,,,,,,,,,
Manga Reader - Comic Viewer,com.comikin.reader10,PASS ,,,,,,,,,,,,
Screw Frenzy: ASMR Home,com.digitalkingdom.screwfrenzy,PASS ,,,,,,,,,,,,
American Heritage Mobile App,io.bankingon.amh,PASS ,,,,,,,,,,,,
Indiana WIC,gov.in.isdh.inwic,PASS ,,,,,,,,,,,,
Yaamava',com.sanmanuel.casino,PASS ,,,,,,,,,,,,
HOTWORX,com.hotworx,PASS ,,,,,,,,,,,,
Ball Sort Color - Puzzle Game,com.ig.ball.sort.color.puzzle,PASS ,,,,,,,,,,,,
Mahjong Zen Tile: Puzzle Win,com.mahjong.zentile.decode.flowdown,PASS ,,,,,,,,,,,,
EWG's Healthy Living,com.skindeep.mobile,PASS ,,,,,,,,,,,,
Sudoku - Classic Puzzle Game!,com.mobilityware.Sudoku,PASS ,,,,,,,,,,,,
Star Chef 2: Restaurant Game,com.NNGames.starchef_2,PASS ,,,,,,,,,,,,
Pedometer - Walk & Lose Weight,com.healthapplines.android.pedometer,PASS ,,,,,,,,,,,,
Golden Dragon,com.golden.dragon.treasure,PASS ,,,,,,,,,,,,
"Gold Live! Gold Price, Silver",com.kitco.goldlive,PASS ,,,,,,,,,,,,
Brightside Health,com.brightside.stringer,PASS ,,,,,,,,,,,,
Vector Security,com.alarm.alarmmobile.android.vector,PASS ,,,,,,,,,,,,
BCBSMA MyBlue Member App,com.bluecrossma.bcbsma,PASS ,,,,,,,,,,,,
Labyrinthos Tarot Cards,com.labyrinthos.app,PASS ,,,,,,,,,,,,
Health Optimizer by CVS Health,com.welldoc.ravens,PASS ,,,,,,,,,,,,
Black Screen: video screen off,io.japp.blackscreen,PASS ,,,,,,,,,,,,
Star Art: Drawing & Relaxing,games.taplab.vertex,PASS ,,,,,,,,,,,,
Valley Strong Mobile Banking,com.ksfcu.ksfcu,PASS ,,,,,,,,,,,,
2Accounts - Dual Apps Space,com.excelliance.multiaccount,PASS ,,,,,,,,,,,,
Fruit Block - Puzzle Legend,com.fruitheroes.legend,PASS ,,,,,,,,,,,,
Backgammon Online Classic,backgammon.classic.free.online.live.gamao,PASS ,,,,,,,,,,,,
Bungo Stray Dogs: TotL,jp.ne.ambition.bungotales,PASS ,,,,,,,,,,,,
Second Life,com.lindenlab.secondlife,PASS ,,,,,,,,,,,,
INKBIRD,com.inkbird.inkbirdapp,PASS ,,,,,,,,,,,,
Flower Triple Sort:Blossom 3D,blossom.match.color.flower.blooms.brain.puzzle.sortgame,PASS ,,,,,,,,,,,,
Annie's Pursuit,com.GU.anniespursuit,PASS ,,,,,,,,,,,,
New Recruit,eu.newrecruit.www.twa,PASS ,,,,,,,,,,,,
AC Infinity,com.eternal.acinfinity,FAIL ,,,,,,,,,,,,
Bluetooth Keyboard & Mouse,io.appground.blek,PASS ,,,,,,,,,,,,
Wood Guy,com.YsoCorp.WoodGuy,PASS ,,,,,,,,,,,,
Adorable Home,com.hyperbeard.adorablehome,PASS ,,,,,,,,,,,,
Splash ÃÂ Fish Aquarium,com.runawayplay.splash,PASS ,,,,,,,,,,,,
Sliding Match Puzzle Game,com.tatemgames.turntomatch,PASS ,,,,,,,,,,,,
SAFE Credit Union,com.ifs.androidmobilebanking.fiid3503,FAIL ,,,,,,,,,,,,
Crowdtap: Surveys & Rewards,com.suzy.droid,PASS ,,,,,,,,,,,,
Lichess beta,org.lichess.mobileV2,PASS ,,,,,,,,,,,,
Satisfyer Connect,com.satisfyer.connect,PASS ,,,,,,,,,,,,
HonestView,com.olant.honev,PASS ,,,,,,,,,,,,
Match Goods-Triple Find Puzzle,com.matchgoods.sortgame.gridplus,PASS ,,,,,,,,,,,,
Solitaire Monster-Dragon,com.width.variable.ticket.videos,PASS ,,,,,,,,,,,,
BonBon Life World Make Stories,com.bonbongame.life.world.kids.games,PASS ,,,,,,,,,,,,
LGFCU Mobile,org.lgfcu.mobile,PASS ,,,,,,,,,,,,
My Health ToolkitÃÂ® for BCBS,com.bcbssc.myhealthtoolkit.mobile,PASS ,,,,,,,,,,,,
Fantasy Chat: Anime Roleplay,com.roleplaycharacters.fantasychat,PASS ,,,,,,,,,,,,
Spider Solitaire,hu.appcoder.spidersolitaire,PASS ,,,,,,,,,,,,
"Accolade, Inc.",com.accolade.mobile.prod,PASS ,,,,,,,,,,,,
Driven for ComdataÃÂ,com.fleetcor.driven,PASS ,,,,,,,,,,,,
Marble Woka Woka: Jungle Blast,com.TwoDesperados.WokaWoka,PASS ,,,,,,,,,,,,
Bubble Shooter Gem Puzzle Pop,com.pop.bubbleshooter.gem.classic.games,PASS ,,,,,,,,,,,,
Cree Lighting,com.creelightingtest.smart,PASS ,,,,,,,,,,,,
Match Tile Scenery,com.puzzle.matchscapes.gp2,PASS ,,,,,,,,,,,,
Rain Sounds - Sleep Ambience,makeitrain.pack,PASS ,,,,,,,,,,,,
Blockrealm: Wood Block Puzzle,com.classic.wood.block.puzzle.games,PASS ,,,,,,,,,,,,
Jewel Blast : Temple,com.superbox.aos.jewelblast,PASS ,,,,,,,,,,,,
Rogue Credit Union,com.digitalinsight.cma.fiid01665,PASS ,,,,,,,,,,,,
Bluebird,com.bluebird.mobile,PASS ,,,,,,,,,,,,
Whirlpool,com.whirlpool.android.wpapp,PASS ,,,,,,,,,,,,
Philips Sonicare,com.philips.cdp.ohc.tuscany,PASS ,,,,,,,,,,,,
Tangled Line: Knot Twisted,com.fc.p.hk.knot.tangle.rope.twist.puzzle,PASS ,,,,,,,,,,,,
Crazy Screws: Wood Bolts&Nuts,com.ml.wood.puzzle.bolts.screw.nuts,FAIL ,,,,,,,,,,,,
PC Matic,com.pcmatic.android,PASS ,,,,,,,,,,,,
Magic: Puzzle Quest,com.d3p.olympic,PASS ,,,,,,,,,,,,
Dozer Adventure,com.AKDGames.DozerAdventure,FAIL ,,,,,,,,,,,,
Winter: Frozen Bot,com.whitespiritgames.winter,PASS ,,,,,,,,,,,,
First Merchants Mobile App,com.firstmerchantbank3480.mobile,PASS ,,,,,,,,,,,,
"Yoto: Music, Stories, Sleep",com.yotoplay.yoto,PASS ,,,,,,,,,,,,
LPL Account View,com.lpl.avlpl,PASS ,,,,,,,,,,,,
CNB Mobile Bank,com.bankatcity.grip,PASS ,,,,,,,,,,,,
Dominos Online Jogatina: Game,air.com.jogatina.domino.android,PASS ,,,,,,,,,,,,
Speco Blue,com.specotech.speconr,PASS ,,,,,,,,,,,,
Vantrue,com.sanjiang.vantrue,PASS ,,,,,,,,,,,,
arboleaf,com.qingniu.arboleaf,PASS ,,,,,,,,,,,,
Supreme Onet - Tile Match Puz,com.tile.onet.match.connect.puzzle.gp,PASS ,,,,,,,,,,,,
Davivienda,com.davivienda.daviviendaapp,PASS ,,,,,,,,,,,,
MyNovant,org.novanthealth.mynovant,PASS ,,,,,,,,,,,,
SYLVANIA Smart WiFi,com.ledvance.smart.wifi,PASS ,,,,,,,,,,,,
MyDays X Women Cycle Calendar,com.chris.android.mydaysfree,PASS ,,,,,,,,,,,,
Solitaire Fish 2025,com.solitaire.klondike.fish.aquarium.cardgames,PASS ,,,,,,,,,,,,
Gang Up,com.DoubleBubble.TBGangUp,PASS ,,,,,,,,,,,,
Car Rush 2048,com.goca.car,PASS ,,,,,,,,,,,,
CareConnect,com.careconnectmobile.android,PASS ,,,,,,,,,,,,
Movoto | Real Estate,com.movoto.movoto,PASS ,,,,,,,,,,,,
Lincoln Financial Mobile,com.lfg.consumerparticipant,PASS ,,,,,,,,,,,,
RewardME by ME Lottery,com.mdi.menativeapp,PASS ,,,,,,,,,,,,
SignalÃÂ® by FarmersÃÂ®,com.farmers.mobile.android,PASS ,,,,,,,,,,,,
Stocks: Realtime Quotes Charts,com.investorvista.stockspyod,PASS ,,,,,,,,,,,,
One Clue Crossword,com.appynation.occw,PASS ,,,,,,,,,,,,
Lendmark Mobile,com.mylendmark.www,PASS ,,,,,,,,,,,,
Word Pearls: Word Games,com.oakgames.wordgame,PASS ,,,,,,,,,,,,
Noom Vibe: Steps with Friends,com.socialaudio.wisdom,PASS ,,,,,,,,,,,,
Vikingard,com.netease.vikingard,PASS ,,,,,,,,,,,,
Burger Shop 2,com.gobit.burgershop2,PASS ,,,,,,,,,,,,
Frequency Sound Generator,com.luxdelux.frequencygenerator,PASS ,,,,,,,,,,,,
NYC311,gov.nyc.doitt.ThreeOneOne,PASS ,,,,,,,,,,,,
Everfit,com.everfit,PASS ,,,,,,,,,,,,
Nexus War: Civilization,com.nirvanagames.nexuswar,PASS ,,,,,,,,,,,,
Terrible's Social House,com.fsgolv.herbst,PASS ,,,,,,,,,,,,
Spider Solitaire,com.karmangames.spider,FAIL ,,,,,,,,,,,,
Euchre Jogatina Cards Online,com.gazeus.euchre,PASS ,,,,,,,,,,,,
Shining Nikki-Fashion Makeover,com.papegames.nn4.en,PASS ,,,,,,,,,,,,
Complete ÃÂ Medication Tracker,com.abbvie.patientapp,PASS ,,,,,,,,,,,,
Super Jungle Bros: Tribe Boy,com.one.m2.world,PASS ,,,,,,,,,,,,
Farkle - Dice Game,farkle.dice.game.offline.deluxe,PASS ,,,,,,,,,,,,
Citadel Mobile Banking,com.q2e.citadel5012android.citadelmobile.uwnmobile,PASS ,,,,,,,,,,,,
Farkle online 10000 Dice Game,net.skillcap.farkle,PASS ,,,,,,,,,,,,
Block Puzzle:Adventure Master,com.starwaves.blockpuzzle,PASS ,,,,,,,,,,,,
Macadam - Walk And Earn,com.macadamapp,PASS ,,,,,,,,,,,,
My Leviton,com.leviton.home,PASS ,,,,,,,,,,,,
Bridge by NeuralPlay,com.neuralplay.android.bridge,PASS ,,,,,,,,,,,,
Regional Finance,com.regionalfinance.myaccount,PASS ,,,,,,,,,,,,
Haru Cats: Cute Sliding Puzzle,game.puzzle.slidepuzzle.extend,PASS ,,,,,,,,,,,,
Bricks Breaker Puzzle,com.mobirix.swipebrick,PASS ,,,,,,,,,,,,
Clean Time App,com.redrobotit.cleantimeapp,PASS ,,,,,,,,,,,,
MyMethodist,org.houstonmethodist.methodistmobile,PASS ,,,,,,,,,,,,
Garden Balls - Pin Pull Games,com.app.pinballs,PASS ,,,,,,,,,,,,
PlayLive! - Casino & Slots,com.gan.cordish.real.pa,PASS ,,,,,,,,,,,,
Vikings Revenge,com.vikings.game,PASS ,,,,,,,,,,,,
World Tour Merge: Merging Game,com.solobandgames.worldtrmerge,PASS ,,,,,,,,,,,,
Church of the Highlands,com.churchofthehighlands.android,PASS ,,,,,,,,,,,,
Ora Storage Manager -Antivirus,storage.manager.ora,PASS ,,,,,,,,,,,,
Jelly Tile: Sparkle Spree,com.jelly.tile.sparkle.fun.breeze,PASS ,,,,,,,,,,,,
My Arcade Center v2,com.kyosointeractive.myac2,PASS ,,,,,,,,,,,,
456 Cat Survival Master 3D,com.abi.banana.survival.master,PASS ,,,,,,,,,,,,
Shoot Bubble Deluxe,com.shootbubble.bubbledexlue,PASS ,,,,,,,,,,,,
"Car Jam: Car Parking, Bus Game",car.parking.games.carparking.traffic.jam,PASS ,,,,,,,,,,,,
Find the Alien 2,net.wyvernware.findthealien2,PASS ,,,,,,,,,,,,
Beauty Triple,com.beauty.triple.nice,PASS ,,,,,,,,,,,,
Music Downloader & Mp3 Songs M,com.free.music.downloader.erersd,PASS ,,,,,,,,,,,,
Disney Collect! by ToppsÃÂ®,com.topps.disney,PASS ,,,,,,,,,,,,
All-in-One Solitaire,air.com.pozirk.allinonesolitaire,PASS ,,,,,,,,,,,,
MyCoVantage Mobile Banking,com.covantage.mbanking,PASS ,,,,,,,,,,,,
HomeHawk,com.panasonic.jp.apcpbdhdcam,PASS ,,,,,,,,,,,,
U home,com.utec.utec,PASS ,,,,,,,,,,,,
