App Name,App ID,Install Result,Running Result,MW Result,Final MW Result,Remarks,App Category,Developer,App Version,Updated Date,TargetSdk,Crash log
04-14 11:27:46.649 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 I/NearbyConnections( 8385): Unable to record discovered endpoint due to null currentDiscoveryPhase
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 I/NearbyConnections( 8385): ClientProxy(215293178) reporting onEndpointFound(LSW6)
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 I/NearbyConnections( 8385): ClientProxy(215293178) reporting onEndpointDistanceChanged(LSW6, UNKNOWN)
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.649 I/ScanController( 2854): onScanResult to scannerId: 5- eventType=0x10, addressType=1, address=XX:XX:XX:XX:B9:33, primaryPhy=1, secondaryPhy=0, advertisingSid=0xff, txPower=127, rssi=-81, periodicAdvInt=0x0
04-14 11:27:46.652 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.652 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.652 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.652 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.653 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.653 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.653 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.653 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.653 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.653 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.657 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:46.659 D/VRI[LawnchairLauncher]@7d97b90(20080): Received frameDrawingCallback syncResult=0 frameNum=1.
04-14 11:27:46.659 I/VRI[LawnchairLauncher]@7d97b90(20080): mWNT: t=0xb4000078ca543e90 mBlastBufferQueue=0xb4000078ea58fb30 fn= 1 HdrRenderState mRenderHdrSdrRatio=1.0 caller= android.view.ViewRootImpl$11.onFrameDraw:15224 android.view.ThreadedRenderer$1.onFrameDraw:718 <bottom of call stack>
04-14 11:27:46.659 I/VRI[LawnchairLauncher]@7d97b90(20080): Setting up sync and frameCommitCallback
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.660 I/ScanController( 2854): onScanResult to scannerId: 5- eventType=0x10, addressType=1, address=XX:XX:XX:XX:9D:40, primaryPhy=1, secondaryPhy=0, advertisingSid=0xff, txPower=127, rssi=-70, periodicAdvInt=0x0
04-14 11:27:46.660 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.660 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.660 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.660 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.660 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/Settings( 1177): GET_req(/secure/accessibility_magnification_keyboard_region) userHandle:0, myUserId:0, isInSystemServer:true, isSelf:true, useCache:false, callingPackage:android
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/Settings( 1177): GET_ret(/secure/accessibility_magnification_keyboard_region) value:null, user:0, by user:0, callingPackage:android (ProviderCall)
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 I/ScanController( 2854): onScanResult to scannerId: 5- eventType=0x10, addressType=1, address=XX:XX:XX:XX:AF:B4, primaryPhy=1, secondaryPhy=0, advertisingSid=0xff, txPower=127, rssi=-25, periodicAdvInt=0x0
04-14 11:27:46.661 D/ScanRecord( 2854): Not Samsung Manu data
04-14 11:27:46.661 I/BLASTBufferQueue(20080): [VRI[LawnchairLauncher]@7d97b90#0](f:0,a:0,s:0) onFrameAvailable the first frame is available
04-14 11:27:46.661 I/VRI[LawnchairLauncher]@7d97b90(20080): Received frameCommittedCallback lastAttemptedDrawFrameNum=1 didProduceBuffer=true
04-14 11:27:46.662 I/SurfaceFlinger( 1050): [com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7009] setTransactionState with the first frame. bufferData(ID: 86242943303683, frameNumber: 1)
04-14 11:27:46.662 D/HWUI    (20080): CFMS:: SetUp Pid : 20080    Tid : 20172
04-14 11:27:46.662 D/VRI[LawnchairLauncher]@7d97b90(20080): reportDrawFinished seqId=0
04-14 11:27:46.662 W/ServiceManagerCppClient( 1177): Permission failure: android.permission.ACCESS_SURFACE_FLINGER from uid=10372 pid=0
04-14 11:27:46.662 D/PermissionCache( 1177): checking android.permission.ACCESS_SURFACE_FLINGER for uid=10372 => denied (116 us)
04-14 11:27:46.662 W/ServiceManagerCppClient( 1177): Permission failure: android.permission.ROTATE_SURFACE_FLINGER from uid=10372 pid=0
04-14 11:27:46.662 D/PermissionCache( 1177): checking android.permission.ROTATE_SURFACE_FLINGER for uid=10372 => denied (55 us)
04-14 11:27:46.662 W/ServiceManagerCppClient( 1177): Permission failure: android.permission.INTERNAL_SYSTEM_WINDOW from uid=10372 pid=0
04-14 11:27:46.662 D/PermissionCache( 1177): checking android.permission.INTERNAL_SYSTEM_WINDOW for uid=10372 => denied (50 us)
04-14 11:27:46.662 D/WindowManager( 1177): finishDrawingWindow: Window{a71a89 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher} mDrawState=DRAW_PENDING seqId=0
04-14 11:27:46.663 D/SurfaceComposerClient( 1177): setCornerRadius ## 70ebfb6 Splash Screen com.flashlight.bright.led.light#7002 cornerRadius=0.000000
04-14 11:27:46.663 D/nativeloader(20197): Load libframework-connectivity-tiramisu-jni.so using APEX ns com_android_tethering for caller /apex/com.android.tethering/javalib/framework-connectivity-t.jar: ok
04-14 11:27:46.663 D/SurfaceComposerClient( 1177): setCornerRadius ## a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008 cornerRadius=0.000000
04-14 11:27:46.663 D/ActivityTaskManager( 1177): startActivityAsUser: callingPid=20080, callingUid=10372, caller=com.android.server.wm.ActivityTaskManagerService.startActivity:121 android.app.IActivityTaskManager$Stub.onTransact:1476 com.android.server.wm.ActivityTaskManagerService.onTransact:1 android.os.Binder.execTransactInternal:1457 android.os.Binder.execTransact:1401 <bottom of call stack> <bottom of call stack>
04-14 11:27:46.663 I/NearbySharing( 8385): NearbySharing Internal event EndpointDiscovered(endpointId=LSW6)
04-14 11:27:46.664 D/SurfaceComposerClient( 1177): setCornerRadius ## 70ebfb6 Splash Screen com.flashlight.bright.led.light#7002 cornerRadius=0.000000
04-14 11:27:46.664 V/WindowManager( 1177): Finish starting ActivityRecord{23882731 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher t46}: first real window is shown, no animation
04-14 11:27:46.664 V/WindowManager( 1177): Schedule remove starting ActivityRecord{23882731 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher t46} startingWindow=Window{70ebfb6 u0 Splash Screen com.flashlight.bright.led.light} animate=true Callers=com.android.server.wm.ActivityRecord.removeStartingWindow:177 com.android.server.wm.WindowState.performShowLocked:155 com.android.server.wm.WindowStateAnimator.commitFinishDrawingLocked:73 com.android.server.wm.DisplayContent$$ExternalSyntheticLambda1.accept$com$android$server$wm$DisplayContent$$ExternalSyntheticLambda38:23 com.android.server.wm.DisplayContent$$ExternalSyntheticLambda1.accept:204
04-14 11:27:46.665 D/TaskOrganizerController( 1177): applyStartingWindowAnimation, window=Window{a71a89 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher}, caller=com.android.server.wm.TaskOrganizerController.removeStartingWindow:132 com.android.server.wm.StartingSurfaceController$StartingSurface.remove:23 com.android.server.wm.ActivityRecord.removeStartingWindowAnimation:171
04-14 11:27:46.665 D/DisplayModeController( 1050): setDesiredMode 4633128672291735937 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=true, force=false}
04-14 11:27:46.665 I/WindowManager( 1177): Reparenting to leash, surface=Surface(name=a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher)/@0xa9004a1, leashParent=Surface(name=ActivityRecord{23882731 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher t46})/@0x64136c6, caller=com.android.server.wm.WindowContainer.startAnimation:47 com.android.server.wm.WindowContainer.startAnimation:48 com.android.server.wm.TaskOrganizerController.applyStartingWindowAnimation:45
04-14 11:27:46.666 I/SurfaceFlinger( 1050): id=7013 createSurf, flag=24000, Surface(name=a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher)/@0xa9004a1 - animation-leash of starting_reveal#7013
04-14 11:27:46.666 D/WindowManager( 1177): makeSurface duration=0 leash=Surface(name=Surface(name=a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher)/@0xa9004a1 - animation-leash of starting_reveal)/@0xb98d687
04-14 11:27:46.666 D/ShellTaskOrganizer( 2648): removeStartingWindow, removalInfo=StartingWindowRemovalInfo{taskId=46 frame=Rect(0, 0 - 1080, 2520) playRevealAnimation=true roundedCornerRadius=0.0 deferRemoveMode=0 windowlessSurface=false removeImmediately=false}
04-14 11:27:46.666 V/WindowManager( 1177): performShowLocked: mDrawState=HAS_DRAWN in Window{a71a89 u0 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher}
04-14 11:27:46.667 D/SurfaceComposerClient( 1177): setCornerRadius ## a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008 cornerRadius=0.000000
04-14 11:27:46.667 D/SurfaceComposerClient( 1177): setCornerRadius ## 70ebfb6 Splash Screen com.flashlight.bright.led.light#7002 cornerRadius=0.000000
04-14 11:27:46.668 D/SurfaceComposerClient( 1177): setCornerRadius ## a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008 cornerRadius=0.000000
04-14 11:27:46.668 D/SurfaceComposerClient( 1177): setCornerRadius ## 70ebfb6 Splash Screen com.flashlight.bright.led.light#7002 cornerRadius=0.000000
04-14 11:27:46.668 D/SurfaceComposerClient( 1177): setCornerRadius ## a71a89 com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher#7008 cornerRadius=0.000000
04-14 11:27:46.670 D/ActivityTaskManager( 1177): DesktopModeLaunchParamsModifier: task=null activity=null task null, skipping
04-14 11:27:46.670 D/ActivityTaskManager( 1177): TaskLaunchParamsModifier:task=null activity=null display-area-from-source=DefaultTaskDisplayArea_d0@52086853 display-id=0 task-display-area-windowing-mode=1 suggested-display-area=DefaultTaskDisplayArea_d0@52086853
04-14 11:27:46.671 W/OptProp ( 1177): Cannot read opt property android.window.PROPERTY_COMPAT_ALLOW_RESIZEABLE_ACTIVITY_OVERRIDES
04-14 11:27:46.671 W/OptProp ( 1177): Cannot read opt property android.window.PROPERTY_COMPAT_ALLOW_MIN_ASPECT_RATIO_OVERRIDE
04-14 11:27:46.671 D/WindowManager( 1177): Transition is created, t=TransitionRecord{60749dd id=-1 type=OPEN flags=0x0}, caller=com.android.server.wm.Transition.<init>:174 com.android.server.wm.ActivityStarter.executeRequest:3588 com.android.server.wm.ActivityStarter.execute:1785 com.android.server.wm.ActivityTaskManagerService.startActivityAsUser:87 com.android.server.wm.ActivityTaskManagerService.startActivity:121
04-14 11:27:46.671 D/BLASTSyncEngine( 1177): SyncGroup is created, id=598, name=Transition-OPEN, caller=com.android.server.wm.BLASTSyncEngine$SyncGroup.<init>:51 com.android.server.wm.TransitionController.moveToCollecting:78 com.android.server.wm.ActivityStarter.executeRequest:3591 com.android.server.wm.ActivityStarter.execute:1785 com.android.server.wm.ActivityTaskManagerService.startActivityAsUser:87 com.android.server.wm.ActivityTaskManagerService.startActivity:121 android.app.IActivityTaskManager$Stub.onTransact:1476
04-14 11:27:46.671 W/BLASTSyncEngine( 1177): setSyncMethod, id=598, method=0, caller=com.android.server.wm.TransitionController.moveToCollecting:90 com.android.server.wm.ActivityStarter.executeRequest:3591 com.android.server.wm.ActivityStarter.execute:1785
04-14 11:27:46.671 V/WindowManager( 1177): Start collecting in Transition: TransitionRecord{60749dd id=598 type=OPEN flags=0x0}, caller=com.android.server.wm.ActivityStarter.executeRequest:3591 com.android.server.wm.ActivityStarter.execute:1785 com.android.server.wm.ActivityTaskManagerService.startActivityAsUser:87 com.android.server.wm.ActivityTaskManagerService.startActivity:121 android.app.IActivityTaskManager$Stub.onTransact:1476
04-14 11:27:46.672 V/WindowManager( 1177): Collecting in transition 598: ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen, caller=com.android.server.wm.TransitionController.collect:7 com.android.server.wm.ActivityStarter.startActivityUnchecked:412 com.android.server.wm.ActivityStarter.executeRequest:3636 com.android.server.wm.ActivityStarter.execute:1785 com.android.server.wm.ActivityTaskManagerService.startActivityAsUser:87
04-14 11:27:46.672 D/ActivityTaskManager( 1177): DesktopModeLaunchParamsModifier: task=null activity=ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t-1} task null, skipping
04-14 11:27:46.672 D/ActivityTaskManager( 1177): TaskLaunchParamsModifier:task=null activity=ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t-1} display-area-from-source=DefaultTaskDisplayArea_d0@52086853 display-id=0 task-display-area-windowing-mode=1 suggested-display-area=DefaultTaskDisplayArea_d0@52086853
04-14 11:27:46.672 D/ActivityTaskManager( 1177): DesktopModeLaunchParamsModifier: task=Task{6cdbd48 #46 type=standard I=com.flashlight.bright.led.light/ch.android.launcher.LawnchairLauncher} activity=ActivityRecord{126482770 u0 com.flashlight.bright.led.light/com.launcher.android.flashlight.splash.view.WelcomeOnBoardingScreen t-1} non-desktop, skipping
