App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
BESTPLAY Play to earn & donate,com.bestplay.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Word Maker: Words Games Puzzle,com.aaaudi.wordmaker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Florida Lottery,com.flalottery.FLALOTTERY ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Mega Hit Poker: Texas Holdem,com.wonderpeople.megahitpoker.global ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Connect Balls - Line Puzzle -,com.baf.connectballs ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Balatro,com.playstack.balatro.android ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Bingo Voyage - Live Bingo Game,com.bingo.cruise.free.best.top.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bus Jam: Car Parking Games,com.car.parking.bus.mania.traffic.jam ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Last Stronghold: Idle Survival,com.cww.laststronghold ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TP-Link Tether,com.tplink.tether ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TRIBE NINE,jp.aktsk.games.tribenine ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
FOX Nation: Celebrate America,com.fng.foxnation ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
AniDub Max,com.animax.max ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Block Journey - Puzzle Games,com.hungrystudio.block.puzzle.fun.brain.free ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
APPatient,com.modernizingmedicine.patientportal ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
All Document Reader,com.documentreader.free.viewer.all ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Postmates - Food Delivery,com.postmates.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Healthy Benefits+,com.solutran.otc ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Crazy Eights,com.mobilityware.CrazyEights ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
High Seas Hero,com.wwv.global ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Block Puzzle: Block Smash Game,com.miracle.block.smash.journey ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Timeline Up,com.MojoGames.EraEvolution ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cash Giraffe - Play and earn,cashgiraffe.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Find It Out - Hidden Object,find.out.hidden.objects.seek.puzzle.games.free ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
WePlay - Game & Party,com.wejoy.weplay.us ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Merge Inn - Cafe Merge Game,com.mergegame.merge ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cyber Surfer : Rhythm Odyssey,com.dancing.smash.hop.game.tiles.beat.piano.surfer ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
NumMatch: Logic Puzzle,and.brainworks.nummatch ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
VA: Health and Benefits,gov.va.mobileapp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PokÃ©mon Sleep,jp.pokemon.pokemonsleep ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Spider Solitaire,spider.classic.solitaire.card.pgmaker ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
ESPN BET Sportsbook,com.espn.bet ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Galatea: Books & Audiobooks,com.colt ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
DailyPay On-Demand Pay,com.DailyPay.DailyPay ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Color Fan - Color By Number,com.color.page.paint.pixel.number.happy ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Piano - music & songs games,com.mwm.piano ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Beat Maker Pro - DJ Drum Pad,com.mwm.sampler ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Idle Bank Tycoon: Money Empire,com.luckyskeletonstudios.idlebanktycoon ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Hallow: Prayer & Meditation,app.hallow.android ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
RentCafe Resident,com.yardi.systems.rentcafe.resident ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Mini Relaxing Game- pop it,com.sh.fidget.toys.mini.relaxing.antistress.games ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PAW Patrol Academy,com.originatorkids.paw ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Bitcoin Miner Earn Real Crypto,com.fumbgames.bitcoinminor ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Dice Yatzy - Classic Fun Game,com.funcraft.diceyatzy ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Euphoria 21 Adventure,com.koykogames.Euphoria21Adventure ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Word Search,com.mobilegame.wordsearch ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Play To Win: Real Money Games,net.playtowingames.casino ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Word Farm Adventure: Word Game,com.wordfarm.scapes ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
The Legend of Fireball,com.superfunsoft.thelegendoffireball ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Dye Hard - Color War,flexus.dye.hard ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Opera GX: Gaming Browser,com.opera.gx ,Pass,Pass,PASS ,FAIL ,App is successfully Installed,App is not found,App is not found,App is not found,App is not found,
Mannic,com.tenic.tenic ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Pocket Champs: 3D Racing Games,com.pocketchamps.game ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Master Challenge,com.ultimate.tournament ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Car Jam Solver: Traffic Jam,car.parking.jam.solver.puzzle.games ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Shoot Out: Gun Shooting Games,com.freeplaysultanov.shootit ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Fred Meyer,com.fredmeyer.mobile ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Starlink,com.starlink.mobile ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Wood Nuts & Bolts Puzzle,com.wood.nut.and.bolts.puzzle ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Cash Club Casino - Vegas Slots,com.unicornstudio.cashparty.slots.casino.vegas.free ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Bubble Shooter Pop - Blast Fun,com.niuaigo.bubble.shooter ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
PanthiaÂ®?Magical Merge Game,com.orcas.panthia.island.fairyscapes ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Pogo: Earn Cash & Rewards,com.pogotech.pogocash ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Blackjack,com.tripledot.blackjack ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Dazofy,com.dazoppy.plus ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Squid Game: Unleashed,com.netflix.NGP.ProjectKraken ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Livly Island - Adopt Cute Pets,jp.cocone.livly ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solitaire Classic Â Klondike,com.homa.free.solitaire.card.game ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Solvabet,com.solvabet.zeus ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Diary Pro - Diary With Lock,com.rjp.diarypro ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Koupon,com.kouponai ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Citizens Bank Mobile Banking,com.citizensbank.androidapp ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Weather data & microclimate : ,com.wunderground.android.weather ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
HATSUNE MIKU: COLORFUL STAGE!,com.sega.ColorfulStage.en ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Kalos TV-Short Dramas & Reels,com.kwshortvideo.kalostv ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Yu-Gi-Oh! Master Duel,jp.konami.masterduel ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Little Farm Story: Idle Tycoon,com.h8games.littlefarmstory ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
M&T Mobile Banking,com.mtb.mbanking.sc.retail.prod ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Sniper Siege: Defend & Destroy,com.tapped.snipersiege ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Zombie Waves,com.ddup.zombiewaves.zw ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Daily Bubble,com.bigcake.android.bubbledaily ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
HardeeÂsÂ®,com.hardees.ordering ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Dinosaur Universe,io.supercent.ageofdinosaurs ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
T.J.Maxx,com.tjx.tjmaxx ,Pass,Pass,PASS ,FAIL ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
AI Video Editor: ShotCut AI,video.editor.videomaker.effects.fx ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Screw Pin Jam Puzzle,com.easystudio.screw.pin.jam.puzzle ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Reel Rush,com.reelrush.video.mobilink ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Gospel Library,org.lds.ldssa ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Jelly Master: Mukbang ASMR,com.fc.p.cp.jelly.mukbang.asmr.live.diy ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
2048 Blast: Merge Numbers 2248,com.unicostudio.blast2048 ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
IKEA,com.ingka.ikea.app ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Squad Busters,com.supercell.squad ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Verizon Cloud,com.vcast.mediamanager ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Atlas - Rewards Credit Card,com.exto.arrow ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Cinehut,com.musicplayer.youngtunes ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Scavenger Hunt Hidden Objects!,enjoy.games.scavenger.hunt ,Pass,NT/NA,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Wodfix Max,com.manik.words ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Hozify,com.fatix.fatixpro ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
Firehouse Subs,com.ak.app.firehouse.activity ,Pass,Pass,PASS ,FAIL ,App has already been installed,App is not found,App is not found,App is not found,App is not found,
Train Miner: Idle Railway Game,games.flexus.trainminer ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Happy Diner StoryÂ: Cooking,com.kingsfortune.happydinerstory ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
SlotsmashÂ - Casino Slots Game,com.higgs.slotsmash ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
Car Race,com.dino.race.master ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
"TREBEL: Music, MP3 & Podcasts",com.mmm.trebelmusic ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
TaxCaster by TurboTax,com.intuit.mobile.taxcaster ,Pass,Pass,PASS ,PASS ,,App is not found,App is not found,App is not found,App is not found,
VeryFit,com.watch.life ,NT/NA,NT/NA,FAIL ,NA ,App is not compatible for this device,App is not found,App is not found,App is not found,App is not found,
