App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Tile Triple 3D,and.lihuhu.tiletriple3d ,,,PASS ,PASS ,,,,2.7.7 ,,
Classic Words Solo,com.lulo.scrabble.classicwords ,,,PASS ,PASS ,,,,2.10.1 ,,
Podcast Republic - Podcast app,com.itunestoppodcastplayer.app ,,,PASS ,PASS ,,,,25.3.24R ,,
RedReader,org.quantumbadger.redreader ,,,PASS ,PASS ,,,,1.24.1 ,,
Calendar 2025,com.mi.calendar.agenda ,,,FAIL ,NA ,,,,NA ,,
Word Chums,com.peoplefun.wordchums ,,,PASS ,PASS ,,,,2.15.0 ,,
TCP MobileClock,com.timeclockplus.MobileClock ,,,PASS ,PASS ,,,,1.39.8 ,,
Relay Delivery - Rider,delivery.relay.rider_v3 ,,,PASS ,PASS ,,,,11.180.0 ,,
GlossGenius,com.glossgenius.GlossGeniusSaaS ,,,PASS ,PASS ,,,,7.17.1 ,,
PestPac Mobile (version 3),com.workwave.pestpacmobile3 ,,,PASS ,PASS ,,,,3.25.2 ,,
NoteMate,nm.note.mate ,,,FAIL ,NA ,,,,NA ,,
Hyde App Hider - Hide Apps,hyde.android.launcher3 ,,,PASS ,PASS ,,,,1.4.2.5 ,,
Breastfeeding & Baby Tracker,com.coquisoft.parentlove ,,,PASS ,PASS ,,,,10.5.2 ,,
Party in my Dorm: Campus Life,ata.squid.pimd ,,,PASS ,PASS ,,,,7.27,,
ESS 45 Zebra,com.reflexisinc.reflexisess43 ,,,PASS ,PASS ,,,,451.8.20250303 ,,
KY3 Weather,com.kytv.android.weather ,,,PASS ,PASS ,,,,5.17.604 ,,
Mindbody Business,com.mindbodyonline.express ,,,PASS ,PASS ,,,,7.38.1 ,,
MobileTek Core,com.mobiletek.mta ,,,FAIL ,NA ,,,,NA ,,
Vesta Mobile,com.datalogicsoftware.vestamobile ,,,FAIL ,NA ,,,,NA ,,
ADW Launcher 2,org.adw.launcher ,,,FAIL ,NA ,,,,NA ,,
AppFolio Property Manager,com.appfolio.appfolio_property_manager ,,,PASS ,PASS ,,,,3.6.64 ,,
ExakTime MobileÂTime Clock App,com.exaktime.mobile ,,,PASS ,PASS ,,,,2.99.0.1924 ,,
I Can't Wake Up! Alarm Clock,com.kog.alarmclock ,,,FAIL ,NA ,,,,NA ,,
FOX 9 Minneapolis-St. Paul: We,com.kmsp.android.weather ,,,PASS ,PASS ,,,,5.17.604 ,,
Easy Text & Voice Translator,com.voicetexttranslate.voicetranslator ,,,FAIL ,NA ,,,,NA ,,
CoverScreen OS,apps.ijp.coveros ,,,PASS ,FAIL ,,,,beta_37 ,,
ZUMIMALL,com.zumimall.protecthome ,,,FAIL ,NA ,,,,NA ,,
Simmons Bank,com.simmonsbank.grip ,,,PASS ,PASS ,,,,3.21.0 ,,
VinSolutions,com.vinsolutions.vinconnect ,,,FAIL ,NA ,,,,NA ,,
Ultimate Notes & Tasks w/ Sync,com.pixatel.apps.notepad ,,,PASS ,PASS ,,,,1.7.82 ,,
Calendar,com.calendar.tasks.agenda ,,,FAIL ,NA ,,,,NA ,,
250+ Solitaire Collection,com.anoshenko.android.solitaires ,,,PASS ,PASS ,,,,4.21.7 ,,
Style And Hair Launcher,com.lotus.styleandhair ,,,FAIL ,NA ,,,,NA ,,
Breakroom Chat & Scheduling,com.breakroom ,,,PASS ,FAIL ,,,,2.18,,
TradeLocker,com.tradelocker.mobile ,,,PASS ,PASS ,,,,1.0.20 ,,
AlayaCare,com.alayacare.careworkerapp ,,,PASS ,PASS ,,,,2.58.1 ,,
Meet Mobile: Swim,com.active.aps.meetmobile ,,,PASS ,PASS ,,,,4.11.2.2086 ,,
Descartes Mobile,com.descartes.mobilelink ,,,PASS ,PASS ,,,,25.01.04 ,,
FirstBank Mobile Banking,com.firstbank.mobilebanking ,,,FAIL ,NA ,,,,NA ,,
AntennaPod,de.danoeh.antennapod ,,,PASS ,PASS ,,,,3.7.0 ,,
KinderCare,com.kindercare.classroom ,,,PASS ,PASS ,,,,6.1.16 ,,
Blood Pressure Doctor,com.ssbloodpressure.heartmonitor.bptracker ,,,FAIL ,NA ,,,,NA ,,
CBNA Mobile Banking,com.cbna.grip ,,,PASS ,PASS ,,,,3.21.0 ,,
Duck Sniper Launcher,com.lotus.ducksniper ,,,FAIL ,NA ,,,,NA ,,
T Phone Finder,twclap.findphone.lost.phone ,,,FAIL ,NA ,,,,NA ,,
GECU Mobile,com.ifs.mobilebanking.fiid3500 ,,,FAIL ,NA ,,,,NA ,,
The Wizard of Oz Magic Match 3,com.zynga.ozmatch ,,,PASS ,PASS ,,,,1.0.6628 ,,
KCCI 8 News and Weather,com.hearst.android.kcci ,,,PASS ,PASS ,,,,5.7.67 ,,
Oracle Field Service,com.oracle.ofsc ,,,PASS ,PASS ,,,,2025.03.01.2 ,,
Fox Business,com.twoergo.foxbusiness ,,,PASS ,PASS ,,,,4.74.1 ,,
FreeCell Solitaire,com.lemongame.freecell.solitaire ,,,PASS ,PASS ,,,,3.17.1.20241029 ,,
ESPNcricinfo - Live Cricket,com.july.cricinfo ,,,PASS ,PASS ,,,,25.03.09 ,,
Solitaire,com.cardgame.solitaire.fishdom ,,,PASS ,PASS ,,,,2.9.532 ,,
Arenti,com.arenti.smartlife ,,,FAIL ,NA ,,,,NA ,,
CloudPlus,com.langshixing.cloudhome ,,,FAIL ,NA ,,,,NA ,,
myEarthLink,com.earthlink.myearthlink ,,,PASS ,PASS ,,,,3.84,,
TCP Humanity,com.humanity.apps.humanityV3 ,,,FAIL ,NA ,,,,NA ,,
ClockShark - Mobile Time Clock,com.phonegap.clockshark ,,,PASS ,PASS ,,,,3.40.1 ,,
ANRAN,com.anran.arcloud ,,,FAIL ,NA ,,,,NA ,,
Redstone Federal Credit Union,com.ifs.mobilebanking.fiid5345 ,,,PASS ,PASS ,,,,2024.10.00 ,,
RealCalc Scientific Calculator,uk.co.nickfines.RealCalc ,,,PASS ,PASS ,,,,3.1.0 ,,
Launcher Plus One,indian.plusone.phone.launcher ,,,PASS ,PASS ,,,,1.2.0 ,,
aCalendar - your calendar,org.withouthat.acalendar ,,,PASS ,PASS ,,,,2.8.3 ,,
WPCU Mobile Banking,com.ifs.banking.fiid1359 ,,,PASS ,PASS ,,,,2024.12.00 ,,
True Edge: Notification Buddy,com.newgen.edgelighting ,,,PASS ,PASS ,,,,5.9.2 ,,
busybusy GPS Time Clock Mobile,com.busyllc.busybusy ,,,PASS ,PASS ,,,,2025.1.3 ,,
BitBiblia (pantalla bloqueada),net.bitbible.es ,,,FAIL ,NA ,,,,NA ,,
William Hill Nevada Sportsbook,com.awi.whrp ,,,FAIL ,NA ,,,,NA ,,
Spider Solitaire,com.brainium.spiderfree ,,,PASS ,PASS ,,,,1.4.13.238 ,,
Stocks: Realtime Quotes Charts,com.investorvista.stockspyod ,,,PASS ,PASS ,,,,12.8,,
Red Rover K12,com.rrmobile ,,,PASS ,PASS ,,,,6.2.2 ,,
"WMUR News 9 - NH News, Weather",com.hearst.android.wmur ,,,PASS ,PASS ,,,,5.7.67 ,,
PointCare,com.hchb.pc.ui ,,,PASS ,PASS ,,,,25.1.6 ,,
Commerce Bank for Android,com.commercebank.mobile ,,,PASS ,PASS ,,,,3.54,,
KROWD,com.darden.mobileapp.krowd ,,,FAIL ,NA ,,,,NA ,,
Solitaire Card Game Collection,com.rikkigames.solsuite ,,,FAIL ,NA ,,,,NA ,,
Nine - Email & Calendar,com.ninefolders.hd3 ,,,PASS ,PASS ,,,,4.9.5f ,,
Simple Gallery Pro,com.simplemobiletools.gallery.pro ,,,FAIL ,NA ,,,,NA ,,
Dekco,com.dekcolife.android ,,,FAIL ,NA ,,,,NA ,,
ieGeek Cam,com.iegeekCam.cam ,,,FAIL ,NA ,,,,NA ,,
"Solitaire Card Games, Classic",com.Nightingale.Solitaire.Card.Games.Free ,,,PASS ,PASS ,,,,2.7.7 ,,
Royal Road - Read Stories,com.NotYetMedia.RoyalRoad ,,,PASS ,PASS ,,,,1.77.812 ,,
hyperion launcher,projekt.launcher ,,,PASS ,PASS ,,,,2.1.11 ,,
Flashscore live scores & news,eu.livesport.FlashScore_com ,,,FAIL ,NA ,,,,NA ,,
To Do Reminder with Alarm,com.ToDoReminder.gen ,,,PASS ,PASS ,,,,2.68.99 ,,
WordFinder by YourDictionary,com.lovetoknow.wordfinder ,,,PASS ,PASS ,,,,7.7.4 ,,
TaxiCaller Driver,com.taxicaller.dispatch ,,,PASS ,PASS ,,,,24.7.3 ,,
Octopus Authenticator,com.doubleoctopus.authenticator ,,,FAIL ,NA ,,,,NA ,,
Contacts,com.phone.contact.call.phonecontact ,,,PASS ,PASS ,,,,3.5.10 ,,
"Gold Live! Gold Price, Silver",com.kitco.goldlive ,,,PASS ,PASS ,,,,4.5.8 (89) ,,
Samsara Fleet,com.samsara.admin ,,,PASS ,PASS ,,,,2510.103.13854 ,,
Quore,com.quore ,,,PASS ,PASS ,,,,2.4.94 ,,
MiniMedÂ Mobile US,com.medtronic.diabetes.minimedmobile.us ,,,FAIL ,NA ,,,,NA ,,
"Spark Mail: AI Email, Calendar",com.readdle.spark ,,,PASS ,PASS ,,,,3.12.2 ,,
RadarX: Weather Radar/Forecast,com.appdlab.radarexpress ,,,PASS ,PASS ,,,,2.5.13 ,,
Practical tool Magnifyingglass,com.friendly.tools.mag ,,,FAIL ,NA ,,,,NA ,,
Restaurant365,com.restaurant365.scheduling ,,,PASS ,PASS ,,,,10.18.1(7495) ,,
PCH Lotto,com.pch.lottoblast ,,,PASS ,PASS ,,,,6.4.6406 ,,
MIDFLORIDA Credit Union,com.midflorida.mobile.branch ,,,FAIL ,NA ,,,,NA ,,
Launcher OS 2025: Fast & Clean,com.launcher.launcher2022 ,,,PASS ,PASS ,,,,9.8.1 ,,
Central Bank,net.cts.android.centralbank ,,,PASS ,PASS ,,,,4.8.16 ,,
PDFNow,com.pdf.now.filesgenerate ,,,FAIL ,NA ,,,,NA ,,
Pool League,league.poolplayers.com ,,,PASS ,PASS ,,,,3.18.34 ,,
Smart Launcher 3 - Classic,ginlemon.flowerpro ,,,FAIL ,NA ,,,,NA ,,
Catching Giants Launcher App,com.timetomove.catchinggiants ,,,FAIL ,NA ,,,,NA ,,
Sandata Mobile Connect,com.sandata.smc.prod ,,,FAIL ,NA ,,,,NA ,,
Zenoti Mobile,com.zenoti.mpos ,,,PASS ,PASS ,,,,4.20.2 ,,
ECU Mobile,com.ifs.mobilebanking.fiid3164 ,,,PASS ,PASS ,,,,2025.02.02 ,,
Nextiva App,com.nextiva.nextivaapp.android ,,,PASS ,PASS ,,,,27.2.2 ,,
Your First Financial,com.bankatfirst.grip ,,,PASS ,PASS ,,,,3.21.0 ,,
BonChat,com.cipherchat.bonchat ,,,FAIL ,NA ,,,,NA ,,
Drudge Report (Official App),com.idrudgereport.iDrudgeReportUniversal ,,,PASS ,PASS ,,,,7,,
Breezeway: Property Care,io.breezeway.Breezeway ,,,PASS ,PASS ,,,,2.7.48 ,,
OpenPhone,com.openphone ,,,PASS ,PASS ,,,,4.2.60 ,,
Knoxville TVA Employees CU,com.tvacreditunion.MobileBanking ,,,FAIL ,NA ,,,,NA ,,
Delta Community Credit Union,com.ifs.banking.fiid1484 ,,,PASS ,PASS ,,,,2025.02.02 ,,
DriveCentric,com.drivecentric.drivecentric ,,,PASS ,PASS ,,,,7.79.0 ,,
Voice Recorder Pro,com.voicerecorder.audiorecorder.voicenote ,,,FAIL ,NA ,,,,NA ,,
StormTrack 5,com.wcyb.android.weather ,,,PASS ,PASS ,,,,5.17.604 ,,
Messages: Phone SMS Text App,com.messaging.textrasms.manager ,,,FAIL ,NA ,,,,NA ,,
Time To Pet - Pet Care App,com.sweetss.timetopet ,,,PASS ,PASS ,,,,3.4.47 ,,
Crossbar,com.crossbarhq.crossbar ,,,PASS ,PASS ,,,,37,,
LGFCU Mobile,org.lgfcu.mobile ,,,PASS ,PASS ,,,,6.6.0 ,,
Lynx Launcher,org.n277.lynxlauncher ,,,PASS ,PASS ,,,,1.4.2.5-1024 ,,
Edulog Parent Portal,com.karrostech.parentportal.android.prod ,,,PASS ,PASS ,,,,1.17.6 ,,
Animal Crossing: Pocket Camp C,com.nintendo.zasa ,,,FAIL ,NA ,,,,NA ,,
K-9 Mail,com.fsck.k9 ,,,PASS ,PASS ,,,,9,,
Wodify,com.wodify.client.prd ,,,FAIL ,NA ,,,,NA ,,
Night Owl X,com.wwm.nightowlx ,,,FAIL ,NA ,,,,NA ,,
Grasshopper,com.grasshopper.dialer ,,,PASS ,PASS ,,,,6.3.2 ,,
TimeWorksPlus Employee,com.swipeclock.mobile ,,,FAIL ,NA ,,,,NA ,,
Super Dispatch: BOL App (ePOD),com.mysuperdispatch.android ,,,PASS ,PASS ,,,,3.0.2 ,,
Instant Cut - Video Editor,com.alpha.instantcut ,,,PASS ,PASS ,,,,1.15.4 ,,
Feedly - Smarter News Reader,com.devhd.feedly ,,,PASS ,PASS ,,,,90.0.26 ,,
Broadview FCU Mobile App,com.stateemployeesfcu.stateemployeesfcu.early ,,,PASS ,PASS ,,,,4014.0.0 ,,
Beeper: Universal Chat,com.beeper.android ,,,PASS ,PASS ,,,,4.24.0@089d5f7.9ecebc1.1743427456 ,,
Desert Financial Mobile,com.desertschools.mobilebanking ,,,PASS ,PASS ,,,,4013.2.1 ,,
Basecamp - Project Management,com.basecamp.bc3 ,,,PASS ,PASS ,,,,4.18.2 ,,
CommunityAmerica Mobile,com.ifs.banking.fiid1454 ,,,FAIL ,NA ,,,,NA ,,
Lillio,com.himama.educator ,,,PASS ,PASS ,,,,6.1.17 ,,
OnPoint Mobile,com.onpointcommunitycreditunion5123.mobile ,,,FAIL ,NA ,,,,NA ,,
CamHipro,com.hichip.campro ,,,FAIL ,NA ,,,,NA ,,
Field Nation,com.fieldnation.android ,,,PASS ,PASS ,,,,24.23.2 ,,
Voalte Me,com.voalte.platform.android.me ,,,FAIL ,NA ,,,,NA ,,
Wallpaper Theme +HOME Launcher,jp.co.a_tm.android.launcher ,,,PASS ,PASS ,,,,4.0.54 ,,
Firefox Beta for Testers,org.mozilla.firefox_beta ,,,PASS ,FAIL ,,,,138.0b1 ,,
Copart Transportation,com.copart.transportation ,,,PASS ,PASS ,,,,3.7.10 ,,
"Lockio, Fingerprint App locker",com.applocker.photovault ,,,PASS ,PASS ,,,,1.4.2 ,,
SproutAbout,com.learningcaregroup.sproutabout ,,,PASS ,PASS ,,,,1.8.1 ,,
CNB Mobile Bank,com.bankatcity.grip ,,,PASS ,PASS ,,,,3.21.0 ,,
Oasis - Minimal App Launcher,com.crimson.oasislauncher ,,,PASS ,PASS ,,,,3.15.1 ,,
Ruzzle,se.maginteractive.rumble.free ,,,PASS ,PASS ,,,,4.0.11 ,,
3340 Weather,com.tvalabama.android.weather ,,,PASS ,PASS ,,,,5.17.604 ,,
Wire - Secure Messenger,com.wire ,,,PASS ,PASS ,,,,4.10.2-73485-prod ,,
Family Shared Calendar: FamCal,com.appxy.famcal ,,,PASS ,PASS ,,,,7.11.1 ,,
FirstView Classic,com.firststudentinc.firstview ,,,PASS ,PASS ,,,,2024.1.3 ,,
RandoChat - Chat roulette,com.random.chat.app ,,,PASS ,PASS ,,,,5.3.1 ,,
Amcrest View Pro,com.mm.android.direct.AmcrestViewPro ,,,FAIL ,NA ,,,,NA ,,
Teamup Calendar,com.teamup.teamup ,,,PASS ,PASS ,,,,1.19.11 (718) ,,
First Commonwealth Banking,com.fcbanking.grip ,,,PASS ,PASS ,,,,3.21.0 ,,
Launcher 10,com.nfwebdev.launcher10 ,,,PASS ,PASS ,,,,2.8.17 ,,
Boggle With Friends: Word Game,com.zynga.boggle ,,,PASS ,PASS ,,,,18.6.1669 ,,
Primera Hora,com.primera.android ,,,PASS ,PASS ,,,,4.13.2 ,,
ESL Mobile Banking,com.ifs.banking.fiid3364 ,,,FAIL ,NA ,,,,NA ,,
Wordscapes In Bloom,com.peoplefun.wordflowers ,,,PASS ,PASS ,,,,1.7.0 ,,
OnDemandKorea,com.ondemandkorea.android ,,,PASS ,PASS ,,,,3.7.1 ,,
Lake Michigan CU Mobile,com.mobile.lakemichigancu ,,,PASS ,PASS ,,,,4.3.2 ,,
Launcher iOS16 - iLauncher,com.ilauncher.inoty.icenter.icontrol ,,,PASS ,PASS ,,,,1.0.15 ,,
True Phone Dialer & Contacts,com.hb.dialer.free ,,,FAIL ,NA ,,,,NA ,,
Members1st FCU Mobile,org.members1st.mobile ,,,PASS ,PASS ,,,,9.2.37 ,,
HOTWORX,com.hotworx ,,,PASS ,PASS ,,,,6.4.1 ,,
Magic SMS - Text Messages,com.snugapps.messaging.text.sms ,,,PASS ,PASS ,,,,1.2.9.43 ,,
Call of War: Frontlines,com.bytro.callofwar1942 ,,,PASS ,PASS ,,,,0.202,,
DriverAnywhere 4.0,com.limo.driverphase2.next ,,,FAIL ,NA ,,,,NA ,,
SilverCloud,com.landairsea.silvercloud ,,,PASS ,PASS ,,,,4.83,,
Spike: AI Email & Team Chat,com.pingapp.app ,,,PASS ,PASS ,,,,4.1.8.1 ,,
Lead Connector,com.LeadConnector ,,,PASS ,PASS ,,,,3.94.0 ,,
First Interstate Bank Mobile,com.ifs.banking.fiid1611 ,,,PASS ,PASS ,,,,2025.02.02 ,,
OLA,com.onlineliquidationauction.customerapp ,,,PASS ,PASS ,,,,2.8.3 ,,
WordBit French (for English),net.wordbit.fren ,,,PASS ,PASS ,,,,1.6.0.43 ,,
Pyramid Solitaire Saga,com.king.pyramidsolitairesaga ,,,PASS ,PASS ,,,,1.158.0.1 ,,
Good Lock: Premium Lock Screen,com.sonjoon.goodlock ,,,FAIL ,NA ,,,,NA ,,
Umpqua Bank Mobile Banking,com.umpquabank.mobilebanking ,,,FAIL ,NA ,,,,NA ,,
6abc Philadelphia,com.abclocal.wpvi.news ,,,PASS ,PASS ,,,,8.61.0 ,,
Pedometer - Walk & Lose Weight,com.healthapplines.android.pedometer ,,,FAIL ,NA ,,,,NA ,,
Cookie Jam BlastÂ Match 3 Game,air.com.sgn.cookiejamblast.gp ,,,PASS ,PASS ,,,,11.90.110 ,,
Inovalon WFM,com.shifthound.shifthound ,,,PASS ,PASS ,,,,3.7,,
MoeGo: Pet Business Suite,com.moement.moego.business ,,,PASS ,PASS ,,,,2.13.5 ,,
RXCamView,com.client.rxcamview ,,,PASS ,PASS ,,,,5.21.1 ,,
CubHub,com.cubhubsystems.cubhub ,,,FAIL ,NA ,,,,NA ,,
WGAL News 8 and Weather,com.hearst.android.wgal ,,,PASS ,PASS ,,,,5.7.67 ,,
TeamLive,com.harri.team ,,,PASS ,PASS ,,,,1.7.25 ,,
FOX 5 Storm Team Weather Radar,com.waga.android.weather ,,,PASS ,PASS ,,,,5.17.606 ,,
Onfleet Driver,com.onfleet.driver.app ,,,FAIL ,NA ,,,,NA ,,
"Tracki GPS Â Track cars, kids",com.trackimo.android.tracki ,,,PASS ,PASS ,,,,1.0.845-PROD ,,
Xtime Mobile,com.xtime.connect ,,,PASS ,PASS ,,,,8.27.0 ,,
Fulton Bank Mobile,com.ifs.banking.fiid1369 ,,,FAIL ,NA ,,,,NA ,,
"App Lock: Fingerprint, Pattern",com.martianmode.applock ,,,PASS ,PASS ,,,,6208-2r ,,
TypeApp mail - email app,com.trtf.blue ,,,PASS ,PASS ,,,,1.9.59 ,,
Elevate UC,net.serverdata.ringscape ,,,PASS ,PASS ,,,,2.51.0.174229146 ,,
Word Breaker - Scrabble Helper,com.firecrackersw.wordbreaker ,,,PASS ,PASS ,,,,7.10.3 ,,
Music Player,media.audioplayer.musicplayer ,,,PASS ,PASS ,,,,7.7.6 ,,
Flagstar Mobile Banking,com.mynycb.nycb ,,,FAIL ,NA ,,,,NA ,,
AC Infinity,com.eternal.acinfinity ,,,PASS ,PASS ,,,,1.9.2 ,,
Enhance Pro,com.gnhearing.enhancepro ,,,PASS ,PASS ,,,,1.39.0 ,,
Manheim,com.manheim.mobile.refresh ,,,FAIL ,NA ,,,,NA ,,
Alarm Clock - THE LOUDEST!,me.jlabs.alarmclock ,,,PASS ,PASS ,,,,8.0.8 ,,
CompuSport,ca.compusport.compusport ,,,PASS ,PASS ,,,,2.5.0.21 ,,
Pinochle,com.karmangames.pinochle ,,,PASS ,PASS ,,,,1.64,,
Tinker FCU,org.tinkerfcu.grip ,,,PASS ,PASS ,,,,3.21.0 ,,
Educators CU Mobile Banking,com.alkamitech.educators ,,,FAIL ,NA ,,,,NA ,,
Notes - Notepad and Reminders,com.RanaSourav.android.notes ,,,PASS ,PASS ,,,,3.7.4 ,,
Philips HearLink 2,com.philips.hearlink2 ,,,PASS ,PASS ,,,,1.5.0 ,,
Action Network: Sports Tracker,com.sportsaction.action ,,,PASS ,PASS ,,,,5.32.0 ,,
TinoSec(ProY),com.yueying.iot ,,,PASS ,PASS ,,,,3.14.3 ,,
Read Chan - 4chan Reader,com.deezus.pchan ,,,PASS ,PASS ,,,,3.0.120 ,,
Firefox Nightly for Developers,org.mozilla.fenix ,,,PASS ,FAIL ,,,,138.0a1 ,,
7 Minute Workout,com.loseweight.seven.minute.workout ,,,PASS ,PASS ,,,,1.6.0 ,,
Launcher OS,com.ioslauncher.launcherios ,,,PASS ,PASS ,,,,3.285,,
CleanTube - Block Video Ads,com.sgebrelibanos.aderaser ,,,PASS ,PASS ,,,,7.4,,
Motive Fleet,com.keeptruckin.android.fleet ,,,PASS ,PASS ,,,,22,,
Music Beat Monster Box,com.game.tanghulu.diy.sim.puzzle.asmr ,,,FAIL ,NA ,,,,NA ,,
Wallpapers for WA Chat,com.universe.messenger ,,,PASS ,PASS ,,,,1.0.3.5 ,,
SimplePractice for Clinicians,com.simplepractice.simple ,,,PASS ,PASS ,,,,9.12.1 ,,
Challenges Alarm Clock,com.garageapp.alarmchallenges ,,,PASS ,PASS ,,,,1.44.1 ,,
"Rippling - HR, IT & Finance",com.people.rippling ,,,PASS ,PASS ,,,,3.0.9 ,,
Make-A-List,com.garbek.listwizard ,,,PASS ,PASS ,,,,2.85,,
WallArtistry,com.powerty.wallartistry.fantasticwall ,,,FAIL ,NA ,,,,NA ,,
SafeNet MobilePASS+,com.gemalto.mpassplus ,,,PASS ,PASS ,,,,2.7.3-202502251 ,,
WAFF 48 First Alert Weather,com.waff.android.weather ,,,PASS ,PASS ,,,,5.17.604 ,,
MAGIC VIEWER,com.rncnetwork.magicviewer ,,,PASS ,PASS ,,,,3.1.4 ,,
Spond - Sports Team Management,com.spond.spond ,,,PASS ,PASS ,,,,4.41.1 ,,
Volkron CheckBook,com.volkron.checkbook.android ,,,PASS ,PASS ,,,,1.2.4 ,,
Stuff Sort - Sorting Master,onetap.game.good.sort ,,,PASS ,PASS ,,,,39,,
7 Little Words,com.blueoxtech.sevenlittlewords ,,,FAIL ,NA ,,,,NA ,,
"BasicNote - Notes, Notepad",notizen.basic.notes.notas.note.notepad ,,,PASS ,PASS ,,,,2.2.4 ,,
LoterÃ­as Dominicanas,kiskoo.s.r.l ,,,PASS ,PASS ,,,,6.0.4 ,,
WFM Innerview,com.wfmonline.innerview ,,,PASS ,FAIL ,,,,2.2.0 ,,
App Lock - Lock & Unlock Apps,app.locker.android.app ,,,PASS ,PASS ,,,,1.9.4 ,,
BloFin,com.blofin.android ,,,FAIL ,NA ,,,,NA ,,
Cadence Bank,com.bancorpsouth.android ,,,PASS ,PASS ,,,,23.1.2 ,,
Netchex,net.netchexonline.app ,,,PASS ,FAIL ,,,,1.1.0 ,,
"IP Pro(VR Cam, EseeCloud)",com.specialyg.ippro ,,,PASS ,PASS ,,,,3.9.7.9 ,,
Provision,com.vauto.provision ,,,PASS ,PASS ,,,,4.23.2 ,,
Alarm Clock,com.alarm.clock.tools ,,,FAIL ,NA ,,,,NA ,,
Chief Mobile,com.chief.mobile ,,,PASS ,FAIL ,,,,22.44,,
Guardian Protection,com.alarm.alarmmobile.android.guardian ,,,PASS ,PASS ,,,,5.7.3 ,,
Dzees Home,com.zumimall.dzees.junan ,,,FAIL ,NA ,,,,NA ,,
SmartPM,com.smartsystems.smartpm ,,,FAIL ,NA ,,,,NA ,,
???? ?????- ?????????? WordBit,net.wordbit.enar ,,,PASS ,PASS ,,,,1.6.0.68 ,,
WCVB Newscenter 5 - Boston,com.hearst.android.wcvb ,,,PASS ,PASS ,,,,5.7.70 ,,
Tap Master - Take Blocks Away,onetap.game.tapmaster ,,,PASS ,PASS ,,,,30,,
Veridian Mobile Banking,com.vcu.vcu ,,,FAIL ,NA ,,,,NA ,,
SmartFind Express Mobile,com.powerschool.sfng ,,,PASS ,PASS ,,,,24.9.2 ,,
symplr Clinical Communications,com.dochalo.dochalo ,,,PASS ,PASS ,,,,25.1.1 ,,
Prosperity Bank,com.prosperitybank.mobileapp ,,,PASS ,PASS ,,,,24.1.7 ,,
PSECU Mobile,com.PSECUMobilePlus.com ,,,PASS ,PASS ,,,,6.35.0 ,,
Ace Retailer Mobile Assistant,com.acehardware.aceordering ,,,PASS ,PASS ,,,,3.16.73 ,,
Arrowhead Mobile Banking,com.arrowheadcentralcu.arrowheadcentralcu ,,,FAIL ,NA ,,,,NA ,,
APA Scorekeeper,com.poolplayers.scorekeeper ,,,PASS ,PASS ,,,,1.14.30 ,,
Infor Go,com.infor.go ,,,PASS ,PASS ,,,,2025.03.00 ,,
Radio Colombia - Radio FM,com.appmind.radios.co ,,,PASS ,PASS ,,,,4.0.32 ,,
FOX 2 Detroit: Weather & Radar,com.wjbk.android.weather ,,,PASS ,PASS ,,,,5.17.604 ,,
Empower Driver,com.yazam.empower.driver ,,,PASS ,PASS ,,,,2.8.5 ,,
Positive SinglesÂ®: Herpes Date,com.stddating.positivesingles ,,,FAIL ,NA ,,,,NA ,,
Wood Block -Sudoku Puzzle Game,com.bngame.app.woodblock ,,,PASS ,PASS ,,,,1.8.4 ,,
Nooie,com.nooie.home ,,,FAIL ,NA ,,,,NA ,,
Netvue - In Sight In Mind,com.netviewtech ,,,FAIL ,NA ,,,,NA ,,
KSL.com News Utah,com.ksl.android ,,,PASS ,PASS ,,,,2.25.0 ,,
OneBusAway,com.joulespersecond.seattlebusbot ,,,PASS ,PASS ,,,,2.14.5 ,,
WWBT First Alert Weather,com.wwbt.android.weather ,,,PASS ,PASS ,,,,5.17.604 ,,
ALICE Staff,com.aliceapp.android.staff.production ,,,PASS ,PASS ,,,,25.3.000 ,,
Affinity Plus Mobile Banking,org.affinityplus.bankingon ,,,PASS ,PASS ,,,,6.24.10 ,,
MSN Money- Stock Quotes & News,com.microsoft.amp.apps.bingfinance ,,,PASS ,PASS ,,,,29.2.420920002 ,,
XMEye Pro,com.mobile.myeye.pro ,,,FAIL ,NA ,,,,NA ,,
Truliant,com.ifs.banking.fiid3160 ,,,PASS ,PASS ,,,,2025.02.02 ,,
Control4 for OS 3,com.control4.phoenix ,,,PASS ,PASS ,,,,325.7.0.3 ,,
Storm Team 12,com.kwch.android.weather ,,,PASS ,PASS ,,,,5.17.604 ,,
Guard Viewer,com.app.phone.mobileez4view ,,,PASS ,PASS ,,,,2.59.9 ,,
Advance SMS,com.privatesmsbox.advancesms ,,,FAIL ,NA ,,,,NA ,,
Hide Pictures & Videos - FotoX,com.smsrobot.photox ,,,FAIL ,NA ,,,,NA ,,
Crypto Bubbles,net.cryptobubbles ,,,PASS ,PASS ,,,,1.16,,
Passio GO!,com.passio3.go ,,,PASS ,PASS ,,,,142,,
WYFF News 4 and weather,com.hearst.android.wyff ,,,PASS ,PASS ,,,,5.7.70 ,,
Power E*TRADE Advanced Trading,com.aperturegroup.mobile ,,,PASS ,PASS ,,,,5.12.0.3917 ,,
